IN,Last100,99,2016-08-01 14:44:00,2016-11-09 14:42:00, , ,391,337,1,N/A,649,78,3.418,5.412,0,9.262,1.049,0.387,1.0,8.745,Plan-up,0.717,0.95,0,0.969,2025-03-16 23:24:06.661229,,
IO,All,147,2018-03-01 10:47:00,2018-07-26 10:57:00,176,158,148,10,0,158,87,71,0.921,0.118,0,0.601,0.578,0.886,1.0,118.136,Scale-up,0.82,0.922,0,0.985,2025-03-16 23:24:11.880336,,
IO,Last100,99,2018-04-18 09:22:00,2018-07-26 10:57:00, , ,46,7,1,N/A,58,-4,0.452,0.135,0,0.535,0.911,0.77,1.0,132.71,Scale-up,0.938,0.82,0,0.985,2025-03-16 23:24:12.785736,,
IP,All,452,2014-04-24 12:56:00,2015-07-20 15:13:00,54,54,23,31,0,54,39,15,0.321,1.772,0,0.057,0.027,0.153,1.0,263.158,Scale-up,0.782,0.872,0,0.246,2025-03-16 23:24:17.637435,,
IP,Last100,0,2015-07-20 15:12:00,2015-07-20 15:13:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,1.0,2025-03-16 23:24:17.637435,,
IQ,All,1442,2012-07-26 14:37:00,2016-07-08 14:10:00,720,720,320,400,0,720,710,10,0.655,0.833,0,1.16,0.78,0.44,1.0,8.621,Start-up,0.711,0.751,0,0.723,2025-03-16 23:24:22.828760,,
IQ,Last100,0,2016-07-08 14:10:00,2016-07-08 14:10:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:24:22.830766,,
IR,All,1199,2010-08-24 10:58:00,2013-12-06 09:24:00,250,250,43,207,0,250,246,4,0.284,2.27,0,0.173,0.068,0.111,1.0,23.121,Start-up,0.833,0.794,0,0.166,2025-03-16 23:24:27.755209,,
IR,Last100,0,2013-12-06 09:22:00,2013-12-06 09:24:00, , ,1,1,1,N/A,6,-5,NaN,NaN,0,3.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.686,2025-03-16 23:24:27.760022,,
IS,All,127,2010-12-13 14:33:00,2011-04-19 23:01:00,92,92,3,89,0,92,92,0,1.5,0.679,0,0.702,0.322,0.688,1.0,0.0,Start-up,0.75,0.674,0,0.908,2025-03-16 23:24:32.898201,,
IS,Last100,98,2011-01-11 10:25:00,2011-04-19 23:01:00, , ,3,16,1,N/A,54,-34,0.75,0.29,0,0.526,0.506,0.721,1.0,0.0,Start-up,0.75,0.879,0,0.811,2025-03-16 23:24:33.794680,,
IT,All,2038,2013-10-31 12:28:00,2019-05-31 14:59:00,748,748,0,748,0,748,57,691,0,0.429,0,0.096,0.224,0.0,1.0,7197.917,Scale-up,0,0.974,0,0.943,2025-03-16 23:24:38.846641,,
IT,Last100,93,2019-02-27 14:37:00,2019-05-31 14:59:00, , ,1,9,1,N/A,2,6,0,0.068,0,0.019,0.279,0.0,1.0,36368.421,Scale-up,0,0.925,0,1.0,2025-03-16 23:24:39.581819,,
IU,All,59,2011-09-26 18:26:00,2011-11-25 17:57:00,66,66,53,13,0,66,59,7,1.05,0.17,0,1.183,0.97,0.861,1.0,5.917,Start-up,0.752,0.782,0,0.764,2025-03-16 23:24:44.523094,,
IU,Last100,59,2011-09-26 18:26:00,2011-11-25 17:57:00, , ,53,13,1,N/A,59,6,1.041,0.169,0,1.19,0.983,0.86,1.0,5.882,Start-up,0.747,0.786,0,0.765,2025-03-16 23:24:45.440213,,
IV,All,386,2018-11-26 11:00:00,2019-12-17 15:58:00,856,847,618,229,0,847,794,53,4.189,1.056,0,3.405,0.649,0.799,1.0,15.565,Start-up,0.851,0.787,0,0.846,2025-03-16 23:24:50.943238,,
IV,Last100,98,2019-09-10 08:30:00,2019-12-17 15:58:00, , ,2,3,1,N/A,6,0,0.013,0.031,0,0.049,1.114,0.295,1.0,1081.633,Catch-up,1.0,0.995,0,0.973,2025-03-16 23:24:51.857735,,
IW,All,743,2016-10-10 17:26:00,2018-10-24 17:10:00,135,135,63,72,0,135,107,28,0.124,0.103,0,0.167,0.736,0.546,1.0,167.665,Scale-up,0.951,0.977,0,0.985,2025-03-16 23:24:56.661693,,
IW,Last100,1,2018-10-23 17:09:00,2018-10-24 17:10:00, , ,1,2,1,N/A,1,1,NaN,0.5,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0,NaN,2025-03-16 23:24:56.661693,,
IX,All,577,2016-07-29 14:31:00,2018-02-26 16:28:00,149,145,134,11,0,145,72,73,0.287,0.038,0,0.246,0.757,0.883,1.0,296.748,Scale-up,0.808,0.818,0,0.857,2025-03-16 23:25:01.954087,,
IX,Last100,94,2017-11-24 16:00:00,2018-02-26 16:28:00, , ,65,2,1,N/A,10,58,0.543,0.011,0,0.104,0.188,0.98,1.0,701.923,Scale-up,0.863,1.0,0,0.779,2025-03-16 23:25:02.844477,,
IZ,All,1422,2011-04-19 11:51:00,2015-03-12 08:24:00,167,167,150,17,0,167,159,8,0.144,2.358,0,0.12,0.048,0.058,1.0,66.667,Scale-up,0.882,0.878,0,0.866,2025-03-16 23:25:08.159450,,
IZ,Last100,85,2014-12-16 13:29:00,2015-03-12 08:24:00, , ,2,17,1,N/A,12,6,0.032,2.148,0,0.141,0.065,0.015,1.0,56.738,Scale-up,1.0,0.848,0,0.515,2025-03-16 23:25:09.054802,,
J,All,551,2017-07-21 10:34:00,2019-01-23 10:46:00,895,889,410,479,0,889,778,111,0.778,0.816,0,1.311,0.822,0.488,1.0,84.668,Scale-up,0.99,0.924,0,0.981,2025-03-16 23:25:14.627432,,
J,Last100,99,2018-10-16 09:49:00,2019-01-23 10:46:00, , ,83,86,1,N/A,187,-17,0.93,1.153,0,1.591,0.764,0.446,1.0,69.767,Scale-up,0.964,0.898,0,0.95,2025-03-16 23:25:15.620697,,
JA,All,1016,2010-05-05 09:45:00,2013-02-15 09:06:00,160,160,157,3,0,160,160,0,0.159,0.002,0,0.15,0.932,0.988,1.0,0.0,Start-up,0.844,0.76,0,0.857,2025-03-16 23:25:20.900880,,
JA,Last100,99,2012-11-07 11:39:00,2013-02-15 09:06:00, , ,7,1,1,N/A,8,-1,0.062,NaN,0,0.149,NaN,NaN,NaN,NaN,Start-up,0.874,NaN,0,0.79,2025-03-16 23:25:20.900880,,
JB,All,1869,2009-03-02 16:00:00,2014-04-15 10:54:00,487,487,458,29,0,487,469,18,0.334,0.018,0,0.328,0.932,0.949,1.0,54.878,Scale-up,0.765,0.597,0,0.788,2025-03-16 23:25:25.952215,,
JB,Last100,0,2014-04-15 10:16:00,2014-04-15 10:54:00, , ,1,1,1,N/A,11,-10,NaN,NaN,0,5.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.25,2025-03-16 23:25:25.952215,,
JC,All,581,2011-05-31 12:44:00,2013-01-02 10:19:00,61,61,55,6,0,61,61,0,0.347,0.035,0,0.104,0.272,0.908,1.0,0.0,Start-up,0.737,0.616,0,0.523,2025-03-16 23:25:30.747815,,
JC,Last100,0,2013-01-02 10:18:00,2013-01-02 10:19:00, , ,1,1,1,N/A,4,-3,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:25:30.747815,,
JD,All,658,2010-11-15 09:33:00,2012-09-04 08:45:00,107,107,102,5,0,107,107,0,0.293,0.053,0,0.22,0.636,0.847,1.0,0.0,Start-up,0.857,0.727,0,0.92,2025-03-16 23:25:35.928516,,
JD,Last100,91,2012-06-04 09:43:00,2012-09-04 08:45:00, , ,3,1,1,N/A,29,-27,0.026,NaN,0,0.274,NaN,NaN,NaN,NaN,Start-up,0.75,NaN,0,0.731,2025-03-16 23:25:35.928516,,
JE,All,1567,2010-11-16 08:42:00,2015-03-02 11:05:00,320,320,320,0,0,320,293,27,0.212,0,0,0.191,0.901,1.0,1.0,141.361,Scale-up,0.915,0,0,0.916,2025-03-16 23:25:41.069863,,
JE,Last100,88,2014-12-04 11:02:00,2015-03-02 11:05:00, , ,14,1,1,N/A,2,11,0.09,0,0,0.143,1.589,1.0,1.0,188.811,Catch-up,0.254,0,0,1.0,2025-03-16 23:25:41.816665,,
JF,All,1231,2009-02-17 15:19:00,2012-07-03 11:10:00,287,287,277,10,0,287,287,0,0.361,0.026,0,0.355,0.917,0.933,1.0,0.0,Start-up,0.894,0.726,0,0.886,2025-03-16 23:25:47.208675,,
JF,Last100,8,2012-06-25 08:32:00,2012-07-03 11:10:00, , ,1,1,1,N/A,1,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:25:47.208675,,
JG,All,1539,2009-02-24 12:35:00,2013-05-14 10:21:00,342,342,327,15,0,342,342,0,0.261,0.195,0,0.274,0.601,0.572,1.0,0.0,Start-up,0.923,0.886,0,0.915,2025-03-16 23:25:52.643579,,
JG,Last100,4,2013-05-10 09:26:00,2013-05-14 10:21:00, , ,1,1,1,N/A,1,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:25:52.643579,,
JH,All,1867,2009-03-05 12:45:00,2014-04-15 16:23:00,97,97,96,1,0,97,97,0,0.08,0,0,0.067,0.838,1.0,1.0,0.0,Start-up,0.872,0,0,0.894,2025-03-16 23:25:57.390022,,
JH,Last100,0,2014-04-15 16:23:00,2014-04-15 16:23:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:25:57.390022,,
JI,All,613,2011-09-05 12:04:00,2013-05-10 12:55:00,51,51,32,19,0,51,51,0,0.133,0.232,0,0.135,0.37,0.364,1.0,0.0,Start-up,0.808,0.876,0,0.6,2025-03-16 23:26:02.205000,,
JI,Last100,0,2013-05-10 12:55:00,2013-05-10 12:55:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:26:02.205000,,
JJ,All,2230,2009-02-20 16:11:00,2015-03-31 20:48:00,68,68,68,0,0,68,68,0,0.045,0,0,0.041,0.911,1.0,1.0,0.0,Start-up,0.931,0,0,0.906,2025-03-16 23:26:06.907762,,
JJ,Last100,0,2015-03-31 20:48:00,2015-03-31 20:48:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,0,0,NaN,2025-03-16 23:26:06.907762,,
JK,All,1524,2009-03-11 10:13:00,2013-05-13 14:24:00,56,56,56,0,0,56,56,0,0.038,0,0,0.037,0.974,1.0,1.0,0.0,Start-up,0.854,0,0,0.86,2025-03-16 23:26:12.049108,,
JK,Last100,3,2013-05-10 09:22:00,2013-05-13 14:24:00, , ,1,1,1,N/A,1,-1,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,0,0,NaN,2025-03-16 23:26:12.049108,,
JL,All,1883,2009-02-20 12:49:00,2014-04-18 15:09:00,395,395,383,12,0,395,389,6,0.23,0.02,0,0.234,0.936,0.92,1.0,25.641,Start-up,0.938,0.292,0,0.945,2025-03-16 23:26:17.341987,,
JL,Last100,18,2014-03-31 13:51:00,2014-04-18 15:09:00, , ,1,1,1,N/A,7,-7,NaN,NaN,0,0.875,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.625,2025-03-16 23:26:17.341987,,
JM,All,147,2016-09-01 09:59:00,2017-01-26 13:52:00,62,62,61,1,0,62,62,0,0.252,0,0,0.326,1.294,1.0,1.0,0.0,Plan-up,0.546,0,0,0.735,2025-03-16 23:26:22.330190,,
JM,Last100,28,2016-12-29 13:20:00,2017-01-26 13:52:00, , ,14,1,1,N/A,45,-30,NaN,NaN,0,1.06,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,0.665,2025-03-16 23:26:22.330190,,
JO,All,394,2010-01-29 15:09:00,2011-02-28 11:39:00,726,726,456,270,0,726,719,7,1.687,1.205,0,2.422,0.837,0.583,1.0,2.89,Start-up,0.96,0.945,0,0.968,2025-03-16 23:26:27.791140,,
JO,Last100,84,2010-12-06 09:27:00,2011-02-28 11:39:00, , ,6,1,1,N/A,58,-50,0.043,NaN,0,0.688,NaN,NaN,NaN,NaN,Start-up,0.714,NaN,0,0.062,2025-03-16 23:26:27.795091,,
JP,All,189,2010-07-26 14:48:00,2011-02-01 09:51:00,80,80,34,46,0,80,78,2,0.227,0.857,0,0.32,0.295,0.209,1.0,6.25,Start-up,0.945,0.526,0,0.783,2025-03-16 23:26:32.968171,,
JP,Last100,99,2010-10-25 09:20:00,2011-02-01 09:51:00, , ,7,1,1,N/A,23,-15,0.103,NaN,0,0.159,NaN,NaN,NaN,NaN,Start-up,0.855,NaN,0,0.889,2025-03-16 23:26:32.968171,,
JQ,All,435,2014-10-21 15:03:00,2015-12-30 15:14:00,75,75,35,40,0,75,60,15,0.062,0.066,0,0.105,0.82,0.484,1.0,142.857,Scale-up,0.82,0.798,0,0.835,2025-03-16 23:26:38.137640,,
JQ,Last100,97,2015-09-23 18:17:00,2015-12-30 15:14:00, , ,1,7,1,N/A,9,-2,NaN,3.5,0,0.455,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,0,0.463,2025-03-16 23:26:38.137640,,
JS,All,449,2009-12-17 11:16:00,2011-03-11 14:15:00,111,111,67,44,0,111,92,19,0.098,0.114,0,0.158,0.745,0.462,1.0,120.253,Scale-up,0.661,0.316,0,0.434,2025-03-16 23:26:43.433438,,
JS,Last100,97,2010-12-04 13:59:00,2011-03-11 14:15:00, , ,11,1,1,N/A,8,5,0.071,NaN,0,0.049,NaN,NaN,NaN,NaN,Scale-up,0.361,NaN,0,0.439,2025-03-16 23:26:43.433438,,
JT,All,487,2019-09-16 08:21:00,2021-01-15 10:03:00,164,161,112,49,0,161,137,24,0.356,0.203,0,0.51,0.912,0.637,1.0,47.059,Scale-up,0.686,0.929,0,0.783,2025-03-16 23:26:48.699277,,
JT,Last100,41,2020-12-04 12:28:00,2021-01-15 10:03:00, , ,3,1,1,N/A,2,2,0.054,NaN,0,0.077,NaN,NaN,NaN,NaN,Scale-up,0.776,NaN,0,1.0,2025-03-16 23:26:48.699277,,
JV,All,579,2018-06-20 15:38:00,2020-01-21 13:54:00,609,602,481,121,0,602,580,22,0.757,0.244,0,0.949,0.948,0.756,1.0,23.182,Start-up,0.906,0.937,0,0.93,2025-03-16 23:26:54.272397,,
JV,Last100,88,2019-10-25 08:32:00,2020-01-21 13:54:00, , ,29,5,1,N/A,35,-2,0.309,0.037,0,2.326,6.723,0.893,1.0,9.458,Plan-up,0.444,0.515,0,0.478,2025-03-16 23:26:55.234155,,
JW,All,702,2017-06-07 09:14:00,2019-05-10 10:37:00,2063,2045,1789,256,0,2045,2028,17,6.24,1.046,0,6.682,0.917,0.856,1.0,2.544,Start-up,0.996,0.996,0,0.929,2025-03-16 23:27:00.930736,,
JW,Last100,0,2019-05-10 10:37:00,2019-05-10 10:37:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:27:00.930736,,
JX,All,562,2018-08-20 16:14:00,2020-03-05 16:00:00,1172,1161,1011,150,0,1161,1097,64,2.012,0.327,0,2.329,0.996,0.86,1.0,27.48,Start-up,0.979,0.974,0,0.981,2025-03-16 23:27:06.641146,,
JX,Last100,100,2019-11-26 11:39:00,2020-03-05 16:00:00, , ,351,58,1,N/A,388,20,3.809,0.644,0,4.253,0.955,0.855,1.0,15.048,Start-up,0.969,0.877,0,0.939,2025-03-16 23:27:07.690217,,
JY,All,629,2016-04-20 08:46:00,2018-01-09 08:58:00,410,404,321,83,0,404,301,103,1.219,0.378,0,1.654,1.036,0.763,1.0,62.273,Catch-up,0.789,0.868,0,0.95,2025-03-16 23:27:12.576588,,
JY,Last100,91,2017-10-09 11:23:00,2018-01-09 08:58:00, , ,6,3,1,N/A,1,8,0.05,0.085,0,NaN,NaN,NaN,NaN,NaN,Catch-up,0.951,0.936,0,NaN,2025-03-16 23:27:12.576588,,
JZ,All,687,2014-08-27 09:34:00,2016-07-14 10:57:00,4980,4962,4801,161,0,4962,4905,57,7.72,0.405,0,7.959,0.98,0.95,1.0,7.162,Start-up,0.99,0.949,0,0.995,2025-03-16 23:27:18.964286,,
JZ,Last100,99,2016-04-05 11:05:00,2016-07-14 10:57:00, , ,189,13,1,N/A,258,-57,2.49,0.141,0,2.688,1.022,0.946,1.0,21.205,Plan-up,0.871,0.352,0,0.855,2025-03-16 23:27:19.941381,,
K,All,533,2009-02-11 15:08:00,2010-07-29 15:30:00,1345,1345,424,921,0,1345,1269,76,1.658,4.892,0,4.118,0.629,0.253,1.0,18.456,Start-up,0.962,0.87,0,0.735,2025-03-16 23:27:25.337965,,
K,Last100,59,2010-05-31 12:08:00,2010-07-29 15:30:00, , ,1,1,1,N/A,24,-23,NaN,NaN,0,0.382,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.229,2025-03-16 23:27:25.337965,,
KA,All,1673,2014-12-11 14:39:00,2019-07-11 15:24:00,632,632,204,428,0,632,540,92,0.242,0.346,0,0.405,0.689,0.412,1.0,227.16,Scale-up,0.913,0.93,0,0.809,2025-03-16 23:27:30.413562,,
KA,Last100,7,2019-07-04 09:39:00,2019-07-11 15:24:00, , ,1,1,1,N/A,10,-9,NaN,NaN,0,0.798,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.866,2025-03-16 23:27:30.413562,,
KB,All,1023,2017-04-24 14:41:00,2020-02-11 15:36:00,702,693,530,163,0,693,547,146,1.06,0.266,0,1.227,0.925,0.799,1.0,118.989,Scale-up,0.771,0.735,0,0.709,2025-03-16 23:27:35.790449,,
KB,Last100,99,2019-11-04 09:45:00,2020-02-11 15:36:00, , ,9,2,1,N/A,11,1,0.062,0.048,0,0.092,0.836,0.564,1.0,1586.957,Scale-up,0.45,1.0,0,0.789,2025-03-16 23:27:36.675109,,
KC,All,489,2010-02-23 12:49:00,2011-06-27 18:22:00,298,298,222,76,0,298,283,15,1.65,0.893,0,1.156,0.455,0.649,1.0,12.976,Start-up,0.975,0.866,0,0.611,2025-03-16 23:27:41.563023,,
KC,Last100,0,2011-06-27 18:22:00,2011-06-27 18:22:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:27:41.563023,,
KD,All,131,2011-03-09 10:48:00,2011-07-18 14:09:00,123,123,71,52,0,123,87,36,0.549,0.779,0,1.017,0.766,0.413,1.0,35.398,Scale-up,0.667,0.95,0,0.946,2025-03-16 23:27:46.745381,,
KD,Last100,96,2011-04-12 15:35:00,2011-07-18 14:09:00, , ,16,51,1,N/A,76,-10,0.164,0.798,0,1.199,1.246,0.17,1.0,30.025,Catch-up,0.829,0.953,0,0.971,2025-03-16 23:27:47.669929,,
KE,All,588,2013-03-27 16:11:00,2014-11-06 14:42:00,86,86,85,1,0,86,86,0,0.279,0,0,0.174,0.624,1.0,1.0,0.0,Start-up,0.883,0,0,0.75,2025-03-16 23:27:52.415385,,
KE,Last100,0,2014-11-06 14:42:00,2014-11-06 14:42:00, , ,1,1,1,N/A,4,-3,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:27:52.415385,,
KF,All,738,2017-04-04 16:24:00,2019-04-12 19:57:00,8446,8355,6631,1724,0,8355,4813,3542,9.005,2.718,0,6.446,0.55,0.768,1.0,549.488,Scale-up,0.984,0.934,0,0.976,2025-03-16 23:27:59.638442,,
KF,Last100,99,2019-01-03 07:32:00,2019-04-12 19:57:00, , ,1397,202,1,N/A,1084,514,13.087,2.042,0,11.794,0.78,0.865,1.0,300.322,Scale-up,0.996,0.98,0,0.981,2025-03-16 23:28:00.777347,,
KG,All,105,2018-11-08 08:09:00,2019-02-21 13:58:00,81,76,50,26,0,76,66,10,0.385,0.294,0,0.733,1.08,0.567,1.0,13.643,Plan-up,0.649,0.846,0,0.821,2025-03-16 23:28:06.002346,,
KG,Last100,99,2018-11-13 21:02:00,2019-02-21 13:58:00, , ,33,26,1,N/A,66,-8,0.252,0.292,0,0.731,1.344,0.463,1.0,13.68,Plan-up,0.722,0.852,0,0.819,2025-03-16 23:28:06.908565,,
KH,All,428,2016-11-22 09:36:00,2018-01-24 14:40:00,264,237,234,3,0,237,82,155,0.617,0.005,0,0.467,0.751,0.992,1.0,331.906,Scale-up,0.855,0.778,0,0.841,2025-03-16 23:28:11.655628,,
KH,Last100,76,2017-11-08 19:10:00,2018-01-24 14:40:00, , ,30,1,1,N/A,1,30,0.485,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,0.654,NaN,0,NaN,2025-03-16 23:28:11.663074,,
KI,All,6,2009-12-02 10:27:00,2009-12-08 11:28:00,51,51,0,51,0,51,3,48,0,16.752,0,0,0.0,0.0,1.0,NaN,Indeterminate,0,0.888,0,0,2025-03-16 23:28:16.352812,,
KI,Last100,6,2009-12-02 10:27:00,2009-12-08 11:28:00, , ,1,51,1,N/A,3,47,0,14.16,0,1.5,0.106,0.0,1.0,32.0,Scale-up,0,0.914,0,0.75,2025-03-16 23:28:17.178028,,
KJ,All,479,2013-07-15 11:22:00,2014-11-06 14:42:00,95,95,92,3,0,95,95,0,0.574,0.042,0,0.401,0.651,0.932,1.0,0.0,Start-up,0.943,0.993,0,0.527,2025-03-16 23:28:22.118688,,
KJ,Last100,0,2014-11-06 14:42:00,2014-11-06 14:42:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:28:22.118688,,
KK,All,220,2014-08-22 10:33:00,2015-03-30 14:08:00,108,108,58,50,0,108,84,24,0.373,0.447,0,0.676,0.824,0.455,1.0,35.503,Scale-up,0.822,0.421,0,0.671,2025-03-16 23:28:27.275997,,
KK,Last100,59,2015-01-30 13:53:00,2015-03-30 14:08:00, , ,1,2,1,N/A,2,0,NaN,0.034,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0,NaN,2025-03-16 23:28:27.275997,,
KL,All,68,2012-10-30 20:58:00,2013-01-07 17:33:00,83,83,81,2,0,83,69,14,1.778,0,0,1.347,0.758,1.0,1.0,10.393,Start-up,0.927,0,0,0.882,2025-03-16 23:28:32.214158,,
KL,Last100,68,2012-10-30 20:58:00,2013-01-07 17:33:00, , ,81,2,1,N/A,69,13,1.793,NaN,0,1.346,NaN,NaN,NaN,NaN,Start-up,0.93,NaN,0,0.881,2025-03-16 23:28:32.214158,,
KM,All,419,2008-06-05 13:27:00,2009-07-29 15:17:00,214,214,179,35,0,214,212,2,1.111,0.191,0,1.141,0.876,0.853,1.0,1.753,Start-up,0.959,0.896,0,0.844,2025-03-16 23:28:37.162094,,
KM,Last100,0,2009-07-29 15:17:00,2009-07-29 15:17:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:28:37.162094,,
KN,All,519,2011-06-30 11:24:00,2012-11-30 15:45:00,398,398,250,148,0,398,372,26,0.734,0.595,0,1.244,0.936,0.552,1.0,20.9,Start-up,0.944,0.803,0,0.888,2025-03-16 23:28:42.257059,,
KN,Last100,0,2012-11-30 15:45:00,2012-11-30 15:45:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:28:42.257059,,
KO,All,68,2009-07-03 11:26:00,2009-09-09 13:12:00,86,86,64,22,0,86,86,0,1.13,0.446,0,0.995,0.631,0.717,1.0,0.0,Start-up,0.973,0.896,0,0.928,2025-03-16 23:28:47.417252,,
KO,Last100,68,2009-07-03 11:26:00,2009-09-09 13:12:00, , ,64,22,1,N/A,86,-1,1.14,0.439,0,0.981,0.621,0.722,1.0,0.0,Start-up,0.975,0.899,0,0.929,2025-03-16 23:28:48.334644,,
KP,All,367,2011-06-30 16:44:00,2012-07-01 23:25:00,248,248,78,170,0,248,244,4,0.347,1.398,0,1.403,0.804,0.199,1.0,2.851,Start-up,0.737,0.864,0,0.773,2025-03-16 23:28:53.558243,,
KP,Last100,69,2012-04-23 13:26:00,2012-07-01 23:25:00, , ,1,1,1,N/A,3,-1,NaN,NaN,0,0.036,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.75,2025-03-16 23:28:53.558243,,
KQ,All,112,2016-11-18 13:52:00,2017-03-10 14:34:00,171,171,167,4,0,171,128,43,1.457,0.044,0,1.121,0.747,0.971,1.0,38.359,Scale-up,0.977,0.6,0,0.991,2025-03-16 23:28:58.891902,,
KQ,Last100,99,2016-12-01 10:01:00,2017-03-10 14:34:00, , ,127,4,1,N/A,116,16,1.329,0.044,0,1.108,0.807,0.968,1.0,38.809,Scale-up,0.976,0.617,0,0.988,2025-03-16 23:28:59.833815,,
KR,All,224,2016-06-15 16:48:00,2017-01-26 14:03:00,385,372,348,24,0,372,323,49,1.533,0.14,0,1.702,1.017,0.916,1.0,28.79,Plan-up,0.877,0.962,0,0.986,2025-03-16 23:29:05.187232,,
KR,Last100,99,2016-10-19 11:20:00,2017-01-26 14:03:00, , ,72,6,1,N/A,100,-21,1.346,0.107,0,1.556,1.071,0.926,1.0,31.491,Catch-up,0.795,0.631,0,0.814,2025-03-16 23:29:06.158335,,
KS,All,3017,2014-03-20 19:56:00,2022-06-23 21:27:00,3209,3193,2960,233,0,3193,3009,184,1.514,0.145,0,1.535,0.925,0.913,1.0,119.87,Scale-up,0.976,0.594,0,0.97,2025-03-16 23:29:11.977033,,
KS,Last100,0,2022-06-23 21:27:00,2022-06-23 21:27:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:29:11.979039,,
KU,All,451,2011-09-05 16:50:00,2012-11-30 15:45:00,62,62,62,0,0,62,36,26,0.164,0,0,0.158,0.963,1.0,1.0,164.557,Scale-up,0.732,0,0,0.875,2025-03-16 23:29:16.879699,,
KU,Last100,91,2012-08-31 12:29:00,2012-11-30 15:45:00, , ,10,1,1,N/A,28,-19,0.357,0,0,0.181,0.507,1.0,1.0,143.646,Scale-up,0.727,0,0,0.821,2025-03-16 23:29:17.659330,,
KV,All,82,2010-06-30 12:40:00,2010-09-20 15:56:00,50,50,5,45,0,50,37,13,0.071,1.113,0,1.943,1.641,0.06,1.0,6.691,Plan-up,0.753,0.656,0,0.916,2025-03-16 23:29:22.764296,,
KV,Last100,82,2010-06-30 12:40:00,2010-09-20 15:56:00, , ,5,45,1,N/A,37,12,0.07,1.113,0,1.979,1.673,0.059,1.0,6.569,Plan-up,0.758,0.656,0,0.925,2025-03-16 23:29:23.696936,,
KW,All,2646,2009-08-13 11:51:00,2016-11-10 12:18:00,579,579,235,344,0,579,573,6,0.493,0.903,0,0.296,0.212,0.353,1.0,20.27,Start-up,0.856,0.663,0,0.368,2025-03-16 23:29:28.990394,,
KW,Last100,0,2016-11-10 12:17:00,2016-11-10 12:18:00, , ,1,1,1,N/A,4,-3,NaN,NaN,0,2.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.6,2025-03-16 23:29:28.990394,,
KX,All,792,2017-01-11 10:37:00,2019-03-14 13:02:00,540,540,535,5,0,540,404,136,0.951,0.015,0,0.662,0.685,0.984,1.0,205.438,Scale-up,0.941,0.992,0,0.944,2025-03-16 23:29:34.149820,,
