MODPYTHON,All,1990,2004-12-14 06:51:53,2010-05-27 22:23:16,253,253,107,146,9,244,163,81,0.098,0.102,0.014,0.229,1.231,0.49,0.93,353.712,Catch-up,0.943,0.83,0.892,0.957,2025-03-17 22:45:44.860118,,
MODPYTHON,Last100,86,2010-03-02 08:23:40,2010-05-27 22:23:16, , ,1,2,1,N/A,1,1,NaN,0.011,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 22:45:44.867806,,
MODELER,All,5279,2002-08-19 19:06:10,2017-01-31 19:53:58,32,32,4,28,4,28,20,8,0.001,0.006,0.001,0.04,6.667,0.143,0.857,200.0,Catch-up,0.948,0.708,0.687,0.763,2025-03-17 22:45:50.529233,,
MODELER,Last100,0,2017-01-31 19:53:58,2017-01-31 19:53:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:45:50.537156,,
MNGSITE,All,5990,2005-07-20 11:05:08,2021-12-13 23:07:48,411,411,174,237,67,344,301,43,0.028,0.043,0.012,0.057,0.966,0.394,0.831,754.386,Scale-up,0.991,0.991,0.956,0.976,2025-03-17 22:45:57.099232,,
MNGSITE,Last100,96,2021-09-08 18:53:57,2021-12-13 23:07:48, , ,4,8,2,N/A,6,3,0.037,0.061,0.014,0.04,0.476,0.378,0.857,1075.0,Scale-up,0.769,0.86,1.0,0.788,2025-03-17 22:45:58.777831,,
MNG,All,6983,2002-11-20 01:06:42,2022-01-02 15:25:39,5929,5929,2515,3414,2111,3818,3380,438,0.339,0.539,0.371,0.493,0.972,0.386,0.577,888.438,Scale-up,0.92,0.9,0.951,0.918,2025-03-17 22:46:06.901629,,
MNG,Last100,99,2021-09-24 18:56:57,2022-01-02 15:25:39, , ,44,36,15,N/A,42,24,0.355,0.385,0.141,0.329,0.549,0.48,0.809,1331.307,Scale-up,0.938,0.967,0.943,0.928,2025-03-17 22:46:08.587449,,
MNEMONIC,All,2097,2016-03-13 06:31:36,2021-12-10 06:15:15,528,528,396,132,8,520,488,32,0.169,0.05,0.003,0.2,0.926,0.772,0.986,160.0,Scale-up,0.804,0.783,0.826,0.782,2025-03-17 22:46:15.655552,,
MNEMONIC,Last100,99,2021-09-02 03:41:57,2021-12-10 06:15:15, , ,13,2,3,N/A,20,-9,0.107,0.034,0.054,0.278,3.195,0.759,0.617,115.108,Catch-up,0.862,1.0,0.75,0.842,2025-03-17 22:46:16.991923,,
MLINKCHECK,All,3956,2010-08-05 04:44:41,2021-06-04 22:11:10,38,38,24,14,2,36,26,10,0.006,0.004,0.002,0.006,0.75,0.6,0.8,1666.667,Scale-up,0.934,0.853,1.0,0.922,2025-03-17 22:46:23.606974,,
MLINKCHECK,Last100,1,2021-06-03 12:19:51,2021-06-04 22:11:10, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:46:23.618760,,
MJLINK,All,1250,2017-09-06 19:42:13,2021-02-08 11:24:05,64,64,52,12,4,60,58,2,0.036,0.007,0.002,0.038,0.927,0.837,0.953,52.632,Scale-up,0.954,0.932,0.628,0.93,2025-03-17 22:46:30.284694,,
MJLINK,Last100,97,2020-11-02 16:32:03,2021-02-08 11:24:05, , ,8,4,3,N/A,18,-10,0.093,0.029,0.068,0.227,4.204,0.762,0.443,8.811,Plan-up,0.711,0.894,0.981,0.909,2025-03-17 22:46:31.669649,,
MJAVADOC,All,6136,2005-03-03 19:14:19,2021-12-20 21:00:09,686,686,219,467,154,532,499,33,0.035,0.068,0.022,0.072,0.889,0.34,0.786,458.333,Scale-up,0.991,0.978,0.983,0.974,2025-03-17 22:46:38.926412,,
MJAVADOC,Last100,92,2021-09-19 06:41:18,2021-12-20 21:00:09, , ,2,10,1,N/A,2,9,0.045,0.095,NaN,0.012,NaN,NaN,NaN,NaN,Scale-up,1.0,0.974,NaN,1.0,2025-03-17 22:46:38.934359,,
MJARSIGNER,All,4775,2008-07-26 06:16:29,2021-08-22 21:26:08,59,59,42,17,6,53,45,8,0.01,0.005,0.002,0.012,0.923,0.667,0.867,666.667,Scale-up,0.974,0.885,0.914,0.897,2025-03-17 22:46:45.421619,,
MJARSIGNER,Last100,0,2021-08-22 21:16:22,2021-08-22 21:26:08, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:46:45.429123,,
MJAR,All,5938,2005-10-02 21:16:06,2022-01-05 18:02:22,261,261,132,129,70,191,180,11,0.021,0.021,0.012,0.029,0.967,0.5,0.714,379.31,Scale-up,0.979,0.946,0.954,0.958,2025-03-17 22:46:52.128722,,
MJAR,Last100,82,2021-10-15 12:14:07,2022-01-05 18:02:22, , ,3,2,1,N/A,7,-3,0.023,0.018,NaN,0.058,NaN,NaN,NaN,NaN,Scale-up,0.946,1.0,NaN,0.516,2025-03-17 22:46:52.138248,,
MINVOKER,All,5554,2006-10-03 09:59:43,2021-12-17 20:39:46,287,287,189,98,23,264,247,17,0.033,0.017,0.004,0.041,0.891,0.66,0.92,414.634,Scale-up,0.977,0.981,0.955,0.979,2025-03-17 22:46:59.102673,,
MINVOKER,Last100,92,2021-09-16 12:55:52,2021-12-17 20:39:46, , ,7,4,2,N/A,9,-1,0.06,0.077,0.059,0.092,1.179,0.438,0.569,184.783,Catch-up,0.722,0.897,1.0,0.652,2025-03-17 22:47:00.472840,,
MINSTALL,All,5919,2005-10-06 09:37:49,2021-12-20 16:58:04,166,166,96,70,43,123,111,12,0.016,0.012,0.007,0.018,0.857,0.571,0.75,666.667,Scale-up,0.987,0.96,0.986,0.988,2025-03-17 22:47:06.995694,,
MINSTALL,Last100,10,2021-12-09 18:20:10,2021-12-20 16:58:04, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,0.125,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-03-17 22:47:07.002720,,
MINIFICPP,All,2107,2016-03-30 15:37:02,2022-01-05 16:27:47,1623,1623,1033,590,67,1556,1151,405,0.583,0.312,0.032,0.613,0.71,0.651,0.964,660.685,Scale-up,0.988,0.998,0.994,0.996,2025-03-17 22:47:14.136328,,
MINIFICPP,Last100,99,2021-09-28 09:01:12,2022-01-05 16:27:47, , ,36,26,5,N/A,52,6,0.325,0.221,0.045,0.51,1.018,0.595,0.918,794.118,Catch-up,0.988,0.936,0.926,0.942,2025-03-17 22:47:15.551464,,
MINIFI,All,1857,2016-03-29 15:22:47,2021-04-29 16:24:18,229,229,150,79,19,210,210,0,0.089,0.046,0.009,0.123,0.976,0.659,0.933,0.0,Start-up,0.948,0.884,0.964,0.924,2025-03-17 22:47:22.280583,,
MINIFI,Last100,73,2021-02-15 16:16:59,2021-04-29 16:24:18, , ,1,3,2,N/A,6,-5,NaN,0.029,NaN,3.0,NaN,NaN,NaN,NaN,Start-up,NaN,0.75,NaN,0.429,2025-03-17 22:47:22.289353,,
MINDEXER,All,4028,2010-12-03 16:53:11,2021-12-13 23:03:10,126,126,81,45,9,117,110,7,0.019,0.011,0.002,0.028,1.0,0.633,0.933,250.0,Catch-up,0.921,0.719,0.962,0.955,2025-03-17 22:47:29.173384,,
MINDEXER,Last100,93,2021-09-11 10:20:44,2021-12-13 23:03:10, , ,2,1,1,N/A,1,-1,0.016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,NaN,2025-03-17 22:47:29.181383,,
MIME4J,All,5553,2006-09-18 10:12:06,2021-12-02 02:25:15,300,300,165,135,19,281,222,59,0.025,0.026,0.003,0.033,0.688,0.49,0.941,1787.879,Scale-up,0.76,0.941,0.863,0.742,2025-03-17 22:47:35.879948,,
MIME4J,Last100,74,2021-09-18 07:38:13,2021-12-02 02:25:15, , ,4,3,2,N/A,11,-5,0.043,0.038,0.013,0.098,1.441,0.531,0.84,602.041,Catch-up,0.931,0.992,1.0,0.744,2025-03-17 22:47:37.242328,,
MILAGRO,All,1260,2016-02-29 13:39:53,2019-08-13 08:55:35,36,36,32,4,11,25,24,1,0.017,0.002,0.079,0.013,-0.217,0.895,-3.158,76.923,Scale-up,0.859,0.649,0.452,0.186,2025-03-17 22:47:44.176880,,
MILAGRO,Last100,73,2019-05-31 15:24:36,2019-08-13 08:55:35, , ,10,1,11,N/A,23,-22,1.25,NaN,0.079,0.159,NaN,NaN,NaN,NaN,Scale-up,0.273,NaN,0.462,0.519,2025-03-17 22:47:44.184906,,
MGPG,All,5453,2007-01-09 22:06:53,2021-12-15 17:30:17,83,83,45,38,16,67,59,8,0.008,0.006,0.003,0.01,0.909,0.571,0.786,800.0,Scale-up,0.978,0.976,0.886,0.974,2025-03-17 22:47:50.834030,,
MGPG,Last100,0,2021-12-15 08:39:00,2021-12-15 17:30:17, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:47:50.841101,,
MFCOMMONS,All,1397,2008-11-29 00:36:29,2012-09-26 10:00:20,45,45,23,22,1,44,35,9,0.02,0.014,0,0.03,0.882,0.588,1.0,300.0,Scale-up,0.798,0.872,0,0.832,2025-03-17 22:47:56.705875,,
MFCOMMONS,Last100,0,2012-09-26 10:00:20,2012-09-26 10:00:20, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:47:56.714205,,
METRON,All,1855,2015-12-13 19:00:14,2021-01-11 04:03:11,2041,2041,1067,974,0,2041,0,2041,0.772,0.722,0,0,0.0,0.517,1.0,NaN,Indeterminate,0.973,0.978,0,0,2025-03-17 22:48:02.757192,,
METRON,Last100,46,2020-11-25 11:55:39,2021-01-11 04:03:11, , ,1,3,1,N/A,1,2,NaN,0.037,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0.873,0,NaN,2025-03-17 22:48:02.765562,,
METAMODEL,All,2842,2013-07-30 09:31:23,2021-05-12 08:50:43,399,399,211,188,15,384,244,140,0.094,0.079,0.006,0.119,0.713,0.543,0.965,1176.471,Scale-up,0.932,0.889,0.831,0.947,2025-03-17 22:48:08.375783,,
METAMODEL,Last100,88,2021-02-12 14:38:43,2021-05-12 08:50:43, , ,1,4,1,N/A,1,4,NaN,0.079,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.865,NaN,NaN,2025-03-17 22:48:08.384336,,
MESOS,All,3962,2011-02-16 23:12:40,2021-12-23 06:06:38,9914,9914,4996,4918,1173,8741,5856,2885,2.253,2.085,0.476,2.317,0.6,0.519,0.89,1245.145,Scale-up,0.936,0.959,0.974,0.972,2025-03-17 22:48:16.206150,,
MESOS,Last100,97,2021-09-16 20:46:46,2021-12-23 06:06:38, , ,1,4,5,N/A,5,-6,NaN,0.03,0.278,0.112,NaN,NaN,NaN,NaN,Scale-up,NaN,0.854,0.5,0.888,2025-03-17 22:48:16.218666,,
MENFORCER,All,5770,2006-03-06 19:27:35,2021-12-22 21:34:04,402,402,222,180,90,312,286,26,0.04,0.031,0.015,0.051,0.911,0.563,0.789,509.804,Scale-up,0.988,0.997,0.967,0.983,2025-03-17 22:48:22.413107,,
MENFORCER,Last100,81,2021-10-02 14:14:42,2021-12-22 21:34:04, , ,4,6,1,N/A,6,5,0.042,0.052,NaN,0.075,NaN,NaN,NaN,NaN,Scale-up,0.977,0.909,NaN,0.556,2025-03-17 22:48:22.421556,,
MEJB,All,5913,2005-10-06 09:57:51,2021-12-15 07:35:27,122,122,86,36,19,103,99,4,0.015,0.006,0.003,0.018,1.0,0.714,0.857,222.222,Catch-up,0.886,0.87,0.845,0.9,2025-03-17 22:48:28.560158,,
MEJB,Last100,60,2021-10-15 11:05:35,2021-12-15 07:35:27, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:48:28.568502,,
MEECROWAVE,All,1804,2017-01-08 19:26:07,2021-12-18 18:56:56,306,306,222,84,2,304,301,3,0.123,0.059,0.001,0.171,0.945,0.676,0.995,17.544,Start-up,0.993,0.877,1.0,0.977,2025-03-17 22:48:34.919065,,
MEECROWAVE,Last100,76,2021-10-03 18:19:37,2021-12-18 18:56:56, , ,8,1,1,N/A,10,-2,0.059,NaN,NaN,0.074,NaN,NaN,NaN,NaN,Start-up,0.833,NaN,NaN,0.787,2025-03-17 22:48:34.929272,,
MECLIPSE,All,3948,2005-03-03 19:04:50,2015-12-25 11:49:21,721,721,250,471,353,368,368,0,0.082,0.183,0.07,0.074,0.379,0.309,0.736,0.0,Start-up,0.823,0.919,0.783,0.915,2025-03-17 22:48:41.421387,,
MECLIPSE,Last100,78,2015-10-07 18:31:45,2015-12-25 11:49:21, , ,1,1,59,N/A,1,-59,NaN,NaN,29.5,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0.593,NaN,2025-03-17 22:48:41.430539,,
MEAR,All,5959,2005-09-02 00:15:05,2021-12-26 13:29:53,296,296,170,126,63,233,220,13,0.028,0.02,0.011,0.037,1.0,0.583,0.771,351.351,Catch-up,0.977,0.931,0.916,0.988,2025-03-17 22:48:47.374516,,
MEAR,Last100,72,2021-10-15 11:12:49,2021-12-26 13:29:53, , ,2,1,1,N/A,1,2,0.014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,NaN,2025-03-17 22:48:47.384020,,
MDOCCK,All,5443,2006-06-19 01:12:39,2021-05-14 08:19:40,33,33,23,10,5,28,28,0,0.003,0.003,0.001,0.004,0.8,0.5,0.833,0.0,Start-up,0.925,0.938,0.795,0.953,2025-03-17 22:48:53.949832,,
MDOCCK,Last100,21,2021-04-22 16:20:15,2021-05-14 08:19:40, , ,2,1,1,N/A,2,-1,NaN,NaN,NaN,0.045,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,1.0,2025-03-17 22:48:53.957812,,
MDOAP,All,5368,2006-07-22 11:29:18,2021-04-02 12:39:38,55,55,38,17,2,53,50,3,0.007,0.003,0.0,0.01,1.0,0.7,1.0,300.0,Catch-up,0.971,0.849,1.0,0.948,2025-03-17 22:48:59.574223,,
MDOAP,Last100,0,2021-04-02 12:39:38,2021-04-02 12:39:38, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:48:59.581516,,
MDEPLOY,All,5921,2005-10-12 15:29:36,2021-12-29 12:30:20,264,264,113,151,105,159,136,23,0.018,0.024,0.017,0.023,0.92,0.429,0.595,1000.0,Scale-up,0.995,0.978,0.98,0.99,2025-03-17 22:49:05.845147,,
MDEPLOY,Last100,79,2021-10-11 11:24:00,2021-12-29 12:30:20, , ,1,1,4,N/A,3,-6,NaN,NaN,NaN,0.071,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.815,2025-03-17 22:49:05.852168,,
MDEP,All,5831,2005-12-27 10:48:46,2021-12-15 01:26:09,748,748,354,394,169,579,446,133,0.057,0.065,0.029,0.077,0.828,0.467,0.762,1727.273,Scale-up,0.995,0.989,0.985,0.985,2025-03-17 22:49:12.485170,,
MDEP,Last100,97,2021-09-08 09:23:31,2021-12-15 01:26:09, , ,6,11,2,N/A,9,5,0.048,0.098,0.056,0.088,0.978,0.329,0.616,1511.364,Scale-up,0.74,0.902,1.0,0.86,2025-03-17 22:49:13.855486,,
MCOMPILER,All,6351,2004-08-14 23:31:51,2022-01-04 10:52:12,462,462,166,296,109,353,275,78,0.027,0.047,0.018,0.05,0.893,0.365,0.757,1560.0,Scale-up,0.956,0.994,0.955,0.958,2025-03-17 22:49:20.464437,,
MCOMPILER,Last100,80,2021-10-15 11:14:57,2022-01-04 10:52:12, , ,4,4,1,N/A,1,5,0.036,0.04,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.869,0.95,NaN,NaN,2025-03-17 22:49:20.472861,,
MCLEAN,All,5851,2005-12-09 20:22:45,2021-12-17 07:13:05,85,85,55,30,12,73,70,3,0.008,0.005,0.002,0.011,1.0,0.615,0.846,272.727,Catch-up,0.971,0.92,0.935,0.967,2025-03-17 22:49:26.460962,,
MCLEAN,Last100,62,2021-10-15 12:18:12,2021-12-17 07:13:05, , ,2,1,1,N/A,1,1,0.016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,NaN,2025-03-17 22:49:26.470181,,
MCHECKSTYLE,All,5983,2005-07-13 17:50:43,2021-11-30 01:36:22,396,396,194,202,81,315,285,30,0.034,0.036,0.016,0.049,0.907,0.486,0.771,612.245,Scale-up,0.963,0.984,0.949,0.972,2025-03-17 22:49:33.180692,,
MCHECKSTYLE,Last100,90,2021-08-31 04:09:53,2021-11-30 01:36:22, , ,1,2,1,N/A,3,-2,NaN,0.014,NaN,0.167,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.75,2025-03-17 22:49:33.189698,,
MCHANGES,All,5943,2005-09-01 04:17:42,2021-12-09 10:29:13,404,404,225,179,65,339,311,28,0.046,0.037,0.013,0.059,0.843,0.554,0.843,474.576,Scale-up,0.937,0.949,0.936,0.97,2025-03-17 22:49:39.525035,,
MCHANGES,Last100,0,2021-12-09 10:29:13,2021-12-09 10:29:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:49:39.533036,,
MCHANGELOG,All,5338,2005-08-26 03:41:08,2020-04-07 21:35:15,144,144,69,75,31,113,104,9,0.012,0.019,0.006,0.017,0.68,0.387,0.806,529.412,Scale-up,0.862,0.78,0.889,0.903,2025-03-17 22:49:46.092029,,
MCHANGELOG,Last100,50,2020-02-17 20:19:18,2020-04-07 21:35:15, , ,5,1,1,N/A,2,2,0.054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.587,NaN,NaN,NaN,2025-03-17 22:49:46.101072,,
MAVIBOT,All,1552,2013-08-08 19:53:48,2017-11-08 15:03:18,49,49,34,15,3,46,39,7,0.055,0.021,0.001,0.031,0.413,0.724,0.987,225.806,Scale-up,0.789,0.88,0.756,0.593,2025-03-17 22:49:51.875165,,
MAVIBOT,Last100,0,2017-11-08 15:02:30,2017-11-08 15:03:18, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:49:51.875165,,
MATH,All,6797,2003-05-13 00:22:30,2021-12-21 07:28:05,1540,1540,809,731,198,1342,1202,140,0.159,0.128,0.046,0.275,1.141,0.554,0.84,509.091,Catch-up,0.898,0.948,0.96,0.896,2025-03-17 22:49:58.665764,,
MATH,Last100,83,2021-09-28 18:41:33,2021-12-21 07:28:05, , ,5,3,1,N/A,2,4,0.046,0.075,NaN,0.019,NaN,NaN,NaN,NaN,Catch-up,0.614,0.969,NaN,1.0,2025-03-17 22:49:58.665764,,
MASSEMBLY,All,6005,2005-06-08 00:57:18,2021-11-16 19:56:10,940,940,305,635,209,731,654,77,0.053,0.122,0.039,0.12,0.882,0.303,0.777,641.667,Scale-up,0.989,0.931,0.943,0.987,2025-03-17 22:50:04.724118,,
MASSEMBLY,Last100,32,2021-10-15 12:06:27,2021-11-16 19:56:10, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:50:04.739842,,
MASFRES,All,3981,2011-01-28 16:05:00,2021-12-23 14:13:18,41,41,24,17,23,18,12,6,0.005,0.003,0.007,0.003,3.0,0.625,0.125,2000.0,Catch-up,0.872,0.858,0.671,0.911,2025-03-17 22:50:10.951709,,
MASFRES,Last100,98,2021-09-15 18:09:57,2021-12-23 14:13:18, , ,4,1,4,N/A,1,0,0.13,NaN,0.023,NaN,NaN,NaN,NaN,NaN,Catch-up,0.911,NaN,0.683,NaN,2025-03-17 22:50:10.960974,,
MARVIN,All,854,2018-11-09 07:51:18,2021-03-12 13:40:18,75,75,54,21,0,75,0,75,0.079,0.021,0,0,0.0,0.79,1.0,NaN,Indeterminate,0.768,0.825,0,0,2025-03-17 22:50:16.260874,,
MARVIN,Last100,63,2021-01-08 12:07:48,2021-03-12 13:40:18, , ,1,2,1,N/A,1,1,NaN,0.016,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,1.0,0,NaN,2025-03-17 22:50:16.277017,,
MARMOTTA,All,2993,2012-12-14 11:33:52,2021-02-23 15:04:57,604,604,306,298,47,557,422,135,0.151,0.164,0.026,0.278,0.962,0.479,0.917,485.612,Scale-up,0.645,0.743,0.736,0.772,2025-03-17 22:50:22.611939,,
MARMOTTA,Last100,0,2021-02-23 15:04:57,2021-02-23 15:04:57, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:50:22.621847,,
MARCHETYPES,All,5578,2005-12-23 14:27:06,2021-04-02 13:54:58,56,56,38,18,6,50,45,5,0.006,0.003,0.002,0.013,1.857,0.667,0.778,384.615,Catch-up,0.936,0.947,0.856,0.891,2025-03-17 22:50:29.193145,,
MARCHETYPES,Last100,92,2020-12-30 21:35:27,2021-04-02 13:54:58, , ,2,1,1,N/A,2,1,0.011,NaN,NaN,0.25,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,1.0,2025-03-17 22:50:29.201665,,
MAPREDUCE,All,5772,2006-03-17 12:26:20,2022-01-04 16:08:11,6561,6561,2278,4283,1394,5167,3567,1600,0.575,1.205,0.445,1.091,0.817,0.323,0.75,1466.544,Scale-up,0.894,0.886,0.94,0.896,2025-03-17 22:50:37.548112,,
MAPREDUCE,Last100,99,2021-09-26 23:41:11,2022-01-04 16:08:11, , ,5,4,1,N/A,3,4,0.04,0.055,NaN,0.026,NaN,NaN,NaN,NaN,Scale-up,0.947,0.882,NaN,0.911,2025-03-17 22:50:37.563098,,
MANTTASKS,All,4660,2005-04-30 22:26:31,2018-02-02 12:00:15,245,245,78,167,104,141,141,0,0.024,0.048,0.019,0.035,0.66,0.333,0.736,0.0,Start-up,0.907,0.929,0.92,0.857,2025-03-17 22:50:44.072599,,
MANTTASKS,Last100,0,2018-02-02 12:00:15,2018-02-02 12:00:15, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 22:50:44.081386,,
MANTRUN,All,5980,2005-06-21 10:45:05,2021-11-04 16:10:48,202,202,78,124,73,129,122,7,0.012,0.021,0.014,0.021,1.105,0.364,0.576,333.333,Catch-up,0.959,0.859,0.932,0.962,2025-03-17 22:50:51.113576,,
MANTRUN,Last100,96,2021-07-30 22:52:45,2021-11-04 16:10:48, , ,1,3,1,N/A,1,2,NaN,0.016,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.765,NaN,NaN,2025-03-17 22:50:51.122067,,
MANT,All,5054,2005-08-18 23:10:00,2019-06-21 10:27:58,77,77,37,40,15,62,62,0,0.007,0.012,0.003,0.011,0.688,0.368,0.842,0.0,Start-up,0.912,0.891,0.771,0.884,2025-03-17 22:50:57.530097,,
MANT,Last100,18,2019-06-02 14:19:26,2019-06-21 10:27:58, , ,1,1,1,N/A,6,-5,NaN,NaN,NaN,0.158,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.429,2025-03-17 22:50:57.539706,,
MAILET,All,6973,2002-08-03 22:32:39,2021-09-06 02:00:34,150,150,113,37,5,145,120,25,0.022,0.009,0.001,0.024,0.8,0.71,0.968,1041.667,Scale-up,0.913,0.94,0.984,0.927,2025-03-17 22:51:03.977390,,
MAILET,Last100,0,2021-09-06 01:51:45,2021-09-06 02:00:34, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:51:03.985458,,
MAILBOX,All,5265,2007-04-09 08:04:01,2021-09-08 03:13:19,399,399,251,148,36,363,324,39,0.056,0.039,0.009,0.075,0.872,0.589,0.905,520.0,Scale-up,0.934,0.96,0.954,0.942,2025-03-17 22:51:11.016345,,
MAILBOX,Last100,2,2021-09-05 12:12:24,2021-09-08 03:13:19, , ,2,1,1,N/A,4,-4,NaN,NaN,NaN,0.667,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.6,2025-03-17 22:51:11.027360,,
MAHOUT,All,5066,2008-01-30 18:10:17,2021-12-14 00:17:13,2079,2079,1252,827,374,1705,1602,103,0.336,0.245,0.122,0.471,1.026,0.578,0.79,218.684,Catch-up,0.943,0.934,0.92,0.943,2025-03-17 22:51:17.511898,,
MAHOUT,Last100,0,2021-12-14 00:17:13,2021-12-14 00:17:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:51:17.520396,,
MADLIB,All,3977,2011-02-14 21:57:24,2022-01-05 02:40:25,1358,1358,702,656,20,1338,451,887,0.168,0.17,0.01,0.246,0.75,0.497,0.97,3605.691,Scale-up,0.968,0.861,0.988,0.973,2025-03-17 22:51:24.467500,,
MADLIB,Last100,78,2021-10-18 19:00:50,2022-01-05 02:40:25, , ,2,1,1,N/A,3,-2,0.013,NaN,NaN,0.019,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.759,2025-03-17 22:51:24.475514,,
MACR,All,3338,2011-03-21 01:02:37,2020-05-10 17:51:57,53,53,49,4,0,53,51,2,0.017,0.001,0,0.019,1.056,0.944,1.0,105.263,Catch-up,0.879,0.879,0,0.878,2025-03-17 22:51:30.548464,,
MACR,Last100,32,2020-04-07 21:26:22,2020-05-10 17:51:57, , ,2,1,1,N/A,2,-1,0.03,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,0,1.0,2025-03-17 22:51:30.557465,,
LUCY,All,3508,2008-09-29 04:00:49,2018-05-08 11:15:35,251,251,149,102,10,241,226,15,0.05,0.033,0.003,0.07,0.875,0.602,0.964,214.286,Scale-up,0.803,0.931,0.962,0.898,2025-03-17 22:51:37.947499,,
LUCY,Last100,96,2018-02-01 00:51:33,2018-05-08 11:15:35, , ,1,3,1,N/A,2,0,NaN,0.097,NaN,0.011,NaN,NaN,NaN,NaN,Scale-up,NaN,0.971,NaN,1.0,2025-03-17 22:51:37.956293,,
LUCENENET,All,5729,2006-04-03 03:56:52,2021-12-09 18:57:11,638,638,220,418,152,486,486,0,0.041,0.097,0.026,0.082,0.732,0.297,0.812,0.0,Start-up,0.94,0.771,0.857,0.826,2025-03-17 22:51:45.440285,,
LUCENENET,Last100,1,2021-12-08 01:26:52,2021-12-09 18:57:11, , ,1,1,3,N/A,29,-31,NaN,NaN,1.5,7.25,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0.75,0.1,2025-03-17 22:51:45.449402,,
LUCENE,All,7392,2001-10-09 16:19:16,2022-01-05 15:39:43,9988,9988,5867,4121,1144,8844,7000,1844,1.03,0.712,0.197,1.316,0.852,0.591,0.887,1401.216,Scale-up,0.988,0.967,0.978,0.988,2025-03-17 22:51:55.528113,,
LUCENE,Last100,99,2021-09-27 19:16:36,2022-01-05 15:39:43, , ,164,50,19,N/A,144,52,1.61,0.434,0.231,1.375,0.758,0.788,0.887,1341.091,Scale-up,0.996,0.979,0.877,0.986,2025-03-17 22:51:56.907133,,
