DIRECTMEMORY,Last100,75,2013-09-12 13:03:00,2013-11-27 06:03:00, , ,1,3,1,N/A,3,1,NaN,0.028,NaN,0.02,0,0.028,NaN,NaN,NaN,NaN,Scale-up,50.0,NaN,0.978,NaN,0.75,2025-06-16 19:38:28.222622,,
DIRAPI,All,2041,2008-05-13 14:56:00,2013-12-14 18:55:00,141,141,22,119,17,124,78,46,0.012,0.075,0.016,0.052,0.071,0.073,0.732,0.138,0.816,884.615,Scale-up,19.231,0.951,0.963,0.906,0.982,2025-06-16 19:38:47.163454,,
DIRAPI,Last100,93,2013-09-11 23:28:00,2013-12-14 18:55:00, , ,1,5,1,N/A,4,1,NaN,0.032,NaN,0.107,0,0.043,NaN,NaN,NaN,NaN,Scale-up,9.346,NaN,0.663,NaN,0.891,2025-06-16 19:38:47.166444,,
DERBY,All,3365,2004-09-25 05:22:00,2013-12-13 04:55:00,5998,5998,296,5702,974,5024,3867,1157,0.093,1.775,0.319,1.215,1.549,1.532,0.784,0.05,0.829,952.263,Scale-up,0.823,0.986,0.96,0.99,0.972,2025-06-16 19:39:10.275116,,
DERBY,Last100,99,2013-09-04 05:49:00,2013-12-13 04:55:00, , ,1,101,26,N/A,79,-5,NaN,1.046,0.312,0.833,0.734,0.747,NaN,NaN,NaN,NaN,Scale-up,1.2,NaN,0.978,0.917,0.983,2025-06-16 19:39:10.286086,,
DIR,All,3515,2004-02-19 23:58:00,2013-10-05 00:24:00,142,142,83,59,28,114,94,20,0.027,0.017,0.008,0.033,0.036,0.032,0.917,0.614,0.818,606.061,Scale-up,30.303,0.878,0.952,0.929,0.914,2025-06-16 19:39:29.572688,,
DIR,Last100,87,2013-07-09 20:40:00,2013-10-05 00:24:00, , ,1,3,1,N/A,1,1,NaN,0.022,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.958,NaN,NaN,2025-06-16 19:39:29.575686,,
ESME,All,1142,2008-12-09 20:19:00,2012-01-26 05:00:00,328,328,94,234,33,295,230,65,0.08,0.271,0.051,0.249,0.3,0.302,0.83,0.228,0.855,261.044,Scale-up,4.016,0.966,0.968,0.933,0.976,2025-06-16 19:39:48.792175,,
ESME,Last100,90,2011-10-27 22:57:00,2012-01-26 05:00:00, , ,4,1,1,N/A,5,1,0.109,NaN,NaN,0.039,0,0.049,NaN,NaN,NaN,NaN,Scale-up,25.641,0.885,NaN,NaN,0.92,2025-06-16 19:39:48.795167,,
EMAIL,All,3903,2003-02-07 13:48:00,2013-10-16 05:21:00,135,135,9,126,39,96,93,3,0.003,0.031,0.016,0.036,0.018,0.022,2.0,0.088,0.529,83.333,Catch-up,27.778,0.992,0.958,0.817,0.894,2025-06-16 19:40:08.109251,,
EMAIL,Last100,86,2013-07-21 10:37:00,2013-10-16 05:21:00, , ,1,8,5,N/A,4,-2,NaN,0.069,0.04,0.074,0.029000000000000005,0.031,NaN,NaN,NaN,NaN,Catch-up,13.514,NaN,0.953,0.897,0.749,2025-06-16 19:40:08.114092,,
DIRSTUDIO,All,2571,2006-11-27 23:11:00,2013-12-12 18:55:00,936,936,167,769,81,855,669,186,0.07,0.283,0.029,0.261,0.324,0.317,0.806,0.198,0.918,712.644,Scale-up,3.831,0.955,0.962,0.938,0.951,2025-06-16 19:40:28.098963,,
DIRSTUDIO,Last100,98,2013-09-05 15:53:00,2013-12-12 18:55:00, , ,1,20,2,N/A,6,12,NaN,0.187,0.043,0.046,0.14400000000000002,0.163,NaN,NaN,NaN,NaN,Scale-up,21.739,NaN,0.966,1.0,0.897,2025-06-16 19:40:28.102957,,
FEDIZ,All,556,2012-04-24 22:59:00,2013-11-02 04:39:00,67,67,30,37,2,65,51,14,0.052,0.075,0.01,0.103,0.117,0.122,0.88,0.409,0.921,135.922,Scale-up,9.709,0.963,0.946,1.0,0.971,2025-06-16 19:40:47.184103,,
FEDIZ,Last100,73,2013-08-20 19:45:00,2013-11-02 04:39:00, , ,1,2,1,N/A,8,-6,NaN,0.045,NaN,0.079,0,0.029,NaN,NaN,NaN,NaN,Scale-up,12.658,NaN,1.0,NaN,0.758,2025-06-16 19:40:47.186336,,
CHUKWA,All,1853,2008-10-23 17:41:00,2013-11-20 13:29:00,688,688,153,535,65,623,493,130,0.086,0.322,0.038,0.291,0.37,0.365,0.786,0.211,0.907,446.735,Scale-up,3.436,0.727,0.778,0.821,0.817,2025-06-16 19:41:06.666781,,
CHUKWA,Last100,94,2013-08-18 11:54:00,2013-11-20 13:29:00, , ,3,7,1,N/A,9,0,0.021,0.071,NaN,0.1,0.092,0.076,NaN,NaN,NaN,NaN,Scale-up,10.0,0.897,0.685,NaN,0.665,2025-06-16 19:41:06.670777,,
AVRO,All,1712,2009-04-10 06:09:00,2013-12-17 11:59:00,1381,1381,254,1127,119,1262,950,312,0.157,0.67,0.072,0.587,0.755,0.75,0.777,0.19,0.913,531.516,Scale-up,1.704,0.9,0.979,0.983,0.964,2025-06-16 19:41:26.715312,,
AVRO,Last100,97,2013-09-10 16:46:00,2013-12-17 11:59:00, , ,7,35,5,N/A,19,17,0.094,0.327,0.06,0.159,0.36100000000000004,0.358,0.44,0.223,0.857,1962.264,Scale-up,6.289,0.83,0.99,0.899,0.846,2025-06-16 19:41:31.082487,,
ATTIC,All,1582,2009-04-16 03:32:00,2013-08-15 13:14:00,32,32,29,3,4,28,26,2,0.019,0.002,0.002,0.021,0.019,0.017,1.105,0.905,0.905,95.238,Catch-up,47.619,0.867,0.991,0.87,0.919,2025-06-16 19:41:50.123895,,
ATTIC,Last100,76,2013-05-30 15:20:00,2013-08-15 13:14:00, , ,2,1,1,N/A,1,0,0.029,NaN,NaN,NaN,0,-0.001,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,NaN,2025-06-16 19:41:50.126818,,
ARIES,All,1535,2009-09-30 05:33:00,2013-12-14 01:38:00,1121,1121,150,971,51,1070,824,246,0.089,0.656,0.033,0.619,0.712,0.71,0.869,0.119,0.956,397.415,Scale-up,1.616,0.924,0.963,0.98,0.936,2025-06-16 19:42:10.298847,,
ARIES,Last100,99,2013-09-05 03:15:00,2013-12-14 01:38:00, , ,3,25,2,N/A,5,20,0.05,0.228,0.01,0.225,0.268,0.256,0.84,0.18,0.964,1093.333,Scale-up,4.444,0.974,0.978,1.0,0.878,2025-06-16 19:42:14.658160,,
AMQ,All,3527,2004-04-20 22:26:00,2013-12-17 16:32:00,4726,4726,551,4175,1030,3696,3353,343,0.135,1.269,0.355,0.99,1.049,1.093,0.944,0.096,0.747,346.465,Scale-up,1.01,0.98,0.996,0.863,0.994,2025-06-16 19:42:37.896087,,
AMQ,Last100,98,2013-09-10 00:04:00,2013-12-17 16:32:00, , ,37,181,88,N/A,144,-13,0.49,1.923,1.152,1.567,1.2610000000000003,1.175,1.243,0.203,0.523,218.89,Catch-up,0.638,0.766,0.994,0.83,0.979,2025-06-16 19:42:42.629826,,
EXLBR,All,1980,2004-02-20 13:27:00,2009-07-23 21:50:00,46,46,16,30,5,41,38,3,0.005,0.011,0.004,0.015,0.012,0.015,1.25,0.312,0.75,200.0,Catch-up,66.667,0.698,0.888,0.524,0.869,2025-06-16 19:43:01.837690,,
EXLBR,Last100,48,2009-06-05 16:43:00,2009-07-23 21:50:00, , ,4,8,1,N/A,10,1,0.136,0.196,NaN,0.192,0.332,0.156,NaN,NaN,NaN,NaN,Catch-up,5.208,0.651,0.559,NaN,0.923,2025-06-16 19:43:01.840679,,
BUILDR,All,2187,2007-12-11 03:59:00,2013-12-07 00:02:00,689,689,88,601,90,599,481,118,0.043,0.322,0.045,0.252,0.32,0.315,0.788,0.118,0.877,468.254,Scale-up,3.968,0.91,0.926,0.92,0.925,2025-06-16 19:43:21.907525,,
BUILDR,Last100,99,2013-08-29 17:21:00,2013-12-07 00:02:00, , ,4,15,3,N/A,15,0,0.048,0.184,0.107,0.24,0.12499999999999999,0.193,1.92,0.207,0.539,491.667,Catch-up,4.167,0.85,0.679,0.75,0.688,2025-06-16 19:43:26.232236,,
BOOKKEEPER,All,1765,2009-02-04 19:01:00,2013-12-06 16:34:00,570,570,44,526,68,502,380,122,0.036,0.55,0.077,0.473,0.509,0.52,0.929,0.061,0.869,257.928,Scale-up,2.114,0.884,0.918,0.972,0.988,2025-06-16 19:43:46.393332,,
BOOKKEEPER,Last100,99,2013-08-29 15:58:00,2013-12-06 16:34:00, , ,1,22,10,N/A,26,-12,NaN,0.204,0.074,0.281,0.13,0.162,NaN,NaN,NaN,NaN,Scale-up,3.559,NaN,0.984,0.838,0.946,2025-06-16 19:43:46.397326,,
BLUR,All,496,2012-08-08 10:15:00,2013-12-17 21:31:00,288,288,41,247,11,277,202,75,0.081,0.525,0.019,0.491,0.587,0.584,0.836,0.134,0.969,152.749,Scale-up,2.037,0.778,0.893,0.662,0.857,2025-06-16 19:44:06.269029,,
BLUR,Last100,95,2013-09-12 22:40:00,2013-12-17 21:31:00, , ,14,69,4,N/A,59,19,0.158,0.696,0.084,0.652,0.77,0.815,0.847,0.185,0.902,115.031,Scale-up,1.534,0.939,0.957,0.908,0.967,2025-06-16 19:44:10.647357,,
BIGTOP,All,880,2011-07-20 03:38:00,2013-12-17 01:50:00,1012,1012,136,876,75,937,707,230,0.149,0.983,0.097,0.821,1.035,1.036,0.793,0.132,0.914,280.146,Scale-up,1.218,0.952,0.962,0.984,0.97,2025-06-16 19:44:35.233059,,
BIGTOP,Last100,99,2013-09-09 01:21:00,2013-12-17 01:50:00, , ,10,76,2,N/A,53,30,0.081,0.802,0.04,0.54,0.843,0.863,0.641,0.092,0.955,425.926,Scale-up,1.852,0.939,0.936,1.0,0.952,2025-06-16 19:44:40.054400,,
ETCH,All,1902,2008-09-26 06:08:00,2013-12-11 17:13:00,219,219,123,96,7,212,139,73,0.081,0.042,0.004,0.069,0.119,0.114,0.58,0.659,0.967,1057.971,Scale-up,14.493,0.945,0.959,0.983,0.968,2025-06-16 19:45:01.093754,,
ETCH,Last100,92,2013-09-10 14:51:00,2013-12-11 17:13:00, , ,1,6,1,N/A,6,1,NaN,0.305,NaN,0.04,0,0.305,NaN,NaN,NaN,NaN,Scale-up,25.0,NaN,0.846,NaN,0.772,2025-06-16 19:45:01.096751,,
CB,All,784,2011-10-25 21:25:00,2013-12-18 01:18:00,4033,4033,470,3563,865,3168,2380,788,0.604,4.85,1.222,3.336,4.232,4.242,0.788,0.111,0.776,236.211,Scale-up,0.3,0.99,0.967,0.993,0.979,2025-06-16 19:45:28.311063,,
CB,Last100,100,2013-09-08 20:03:00,2013-12-18 01:18:00, , ,58,710,163,N/A,453,153,0.562,7.405,1.637,4.599,6.33,6.317,0.727,0.071,0.795,171.342,Scale-up,0.217,0.932,0.996,0.983,0.994,2025-06-16 19:45:34.423392,,
EXTVAL,All,1853,2008-10-24 05:28:00,2013-11-20 20:51:00,155,155,69,86,11,144,131,14,0.039,0.058,0.008,0.081,0.089,0.087,0.91,0.402,0.918,172.84,Scale-up,12.346,0.775,0.908,0.925,0.89,2025-06-16 19:45:55.063538,,
EXTVAL,Last100,6,2013-11-14 00:28:00,2013-11-20 20:51:00, , ,2,1,1,N/A,1,1,0.143,NaN,NaN,NaN,0,0.143,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,NaN,2025-06-16 19:45:55.067521,,
EMPIREDB,All,1936,2008-08-08 18:32:00,2013-11-26 23:21:00,201,201,33,168,13,188,174,14,0.016,0.082,0.007,0.084,0.091,0.092,0.923,0.163,0.929,166.667,Scale-up,11.905,0.958,0.989,0.931,0.989,2025-06-16 19:46:17.795559,,
EMPIREDB,Last100,95,2013-08-23 16:45:00,2013-11-26 23:21:00, , ,3,9,4,N/A,18,-11,NaN,0.089,0.024,0.225,0.065,0.081,NaN,NaN,NaN,NaN,Scale-up,4.444,NaN,0.925,0.814,0.388,2025-06-16 19:46:17.798126,,
EXTSCRIPT,All,1208,2009-08-21 17:00:00,2012-12-11 18:08:00,164,164,17,147,5,159,156,3,0.01,0.099,0.011,0.1,0.098,0.103,1.02,0.092,0.899,30.0,Catch-up,10.0,0.904,0.683,0.81,0.757,2025-06-16 19:46:39.827182,,
EXTSCRIPT,Last100,89,2012-09-12 21:23:00,2012-12-11 18:08:00, , ,5,10,2,N/A,19,-7,0.056,0.086,0.05,0.196,0.09199999999999998,0.122,2.13,0.394,0.648,15.306,Plan-up,5.102,0.796,0.878,1.0,0.912,2025-06-16 19:46:44.932580,,
EXEC,All,3039,2005-08-13 01:33:00,2013-12-08 19:42:00,75,75,5,70,11,64,46,18,0.002,0.021,0.004,0.024,0.019,0.019,1.263,0.087,0.826,750.0,Catch-up,41.667,0.948,0.974,0.813,0.904,2025-06-16 19:47:03.299273,,
EXEC,Last100,0,2013-12-08 19:42:00,2013-12-08 19:42:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:47:03.301476,,
EASYANT,All,1023,2011-02-18 04:01:00,2013-12-07 16:12:00,57,57,28,29,3,54,38,16,0.034,0.02,0.006,0.028,0.048,0.041,0.583,0.63,0.889,571.429,Scale-up,35.714,0.669,0.821,0.75,0.911,2025-06-16 19:47:25.374668,,
EASYANT,Last100,0,2013-12-06 21:57:00,2013-12-07 16:12:00, , ,1,1,1,N/A,3,-3,NaN,NaN,NaN,1.5,0,NaN,NaN,NaN,NaN,NaN,Scale-up,0.667,NaN,NaN,NaN,0.75,2025-06-16 19:47:25.377631,,
CHAIN,All,3583,2003-09-29 14:09:00,2013-07-22 13:06:00,103,103,16,87,5,98,69,29,0.008,0.019,0.002,0.02,0.025,0.021,0.8,0.296,0.926,1450.0,Scale-up,50.0,0.712,0.951,0.907,0.921,2025-06-16 19:47:45.754503,,
CHAIN,Last100,88,2013-04-25 01:18:00,2013-07-22 13:06:00, , ,8,15,1,N/A,10,12,0.141,0.164,NaN,0.351,0.305,0.283,NaN,NaN,NaN,NaN,Scale-up,2.849,0.606,0.69,NaN,0.798,2025-06-16 19:47:45.757496,,
CELIX,All,1104,2010-12-09 17:24:00,2013-12-17 19:28:00,102,102,17,85,6,96,80,16,0.014,0.074,0.042,0.063,0.046,0.087,1.37,0.159,0.523,253.968,Catch-up,15.873,0.911,0.93,0.564,0.818,2025-06-16 19:48:04.994127,,
CELIX,Last100,94,2013-09-13 21:49:00,2013-12-17 19:28:00, , ,2,21,6,N/A,47,-31,1.0,0.168,0.042,0.307,1.126,0.131,0.273,0.856,0.964,52.117,Scale-up,3.257,1.0,0.905,0.575,0.733,2025-06-16 19:48:09.291434,,
BETWIXT,All,3906,2002-11-06 09:39:00,2013-07-17 14:31:00,73,73,2,71,7,66,44,22,0.001,0.023,0,0.013,0.024,0.02,0.542,0.042,1.0,1692.308,Scale-up,76.923,1.0,0.821,0,0.329,2025-06-16 19:48:28.888460,,
BETWIXT,Last100,10,2013-07-06 20:13:00,2013-07-17 14:31:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:48:28.890453,,
BEEHIVE,All,1878,2004-08-21 05:25:00,2009-10-13 02:09:00,1231,1231,91,1140,121,1110,961,149,0.142,1.04,0.193,1.031,0.989,1.037,1.042,0.12,0.837,144.52,Catch-up,0.97,0.853,0.663,0.719,0.72,2025-06-16 19:48:47.677263,,
BEEHIVE,Last100,76,2009-07-28 21:26:00,2009-10-13 02:09:00, , ,1,3,1,N/A,1,2,NaN,0.026,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.999,NaN,NaN,2025-06-16 19:48:47.682209,,
DIGESTER,All,4641,2001-02-14 09:14:00,2013-10-30 19:21:00,178,178,2,176,36,142,125,17,0.001,0.039,0.014,0.039,0.026,0.027,1.5,0.025,0.65,435.897,Catch-up,25.641,1.0,0.949,0.642,0.769,2025-06-16 19:49:05.418571,,
DIGESTER,Last100,0,2013-10-30 19:21:00,2013-10-30 19:21:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:49:05.420567,,
BEANUTILS,All,4420,2001-10-29 16:07:00,2013-12-06 04:58:00,454,454,32,422,156,298,195,103,0.011,0.095,0.069,0.065,0.037,0.056,1.757,0.104,0.349,1584.615,Catch-up,15.385,0.88,0.947,0.741,0.681,2025-06-16 19:49:24.534013,,
BEANUTILS,Last100,47,2013-10-20 03:17:00,2013-12-06 04:58:00, , ,1,11,1,N/A,11,-2,NaN,0.223,NaN,0.239,0,0.192,NaN,NaN,NaN,NaN,Catch-up,4.184,NaN,0.895,NaN,0.455,2025-06-16 19:49:24.538880,,
CLK,All,3007,2005-09-03 13:48:00,2013-11-28 03:06:00,790,790,139,651,142,648,574,74,0.054,0.295,0.053,0.251,0.296,0.284,0.848,0.155,0.848,294.821,Scale-up,3.984,0.89,0.968,0.927,0.957,2025-06-16 19:49:44.397909,,
CLK,Last100,25,2013-11-02 21:17:00,2013-11-28 03:06:00, , ,6,5,11,N/A,10,-9,0.6,0.459,0.309,0.493,0.75,0.06,0.657,0.567,0.708,150.101,Scale-up,2.028,0.429,0.827,0.499,0.538,2025-06-16 19:49:48.830443,,
CLIMATE,All,232,2013-04-29 00:00:00,2013-12-17 00:54:00,242,242,55,187,20,222,193,29,0.378,1.117,0.263,1.192,1.232,1.337,0.968,0.253,0.824,24.329,Start-up,0.839,0.938,0.934,0.839,0.951,2025-06-16 19:50:08.879012,,
CLIMATE,Last100,97,2013-09-10 02:56:00,2013-12-17 00:54:00, , ,6,27,1,N/A,31,1,0.08,0.309,NaN,0.322,0.389,0.389,NaN,NaN,NaN,NaN,Start-up,3.106,0.446,0.903,NaN,0.799,2025-06-16 19:50:08.881712,,
DORMANT,All,2222,2002-01-30 07:32:00,2008-03-02 03:47:00,53,53,1,52,4,49,19,30,0,0.035,0,0.022,0.035,0.028,0.629,0.0,1.0,1363.636,Scale-up,45.455,0,0.883,0,0.7,2025-06-16 19:50:25.308797,,
DORMANT,Last100,0,2008-03-02 03:47:00,2008-03-02 03:47:00, , ,1,1,1,N/A,12,-11,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:50:25.310790,,
AXIS2C,All,2897,2006-01-11 10:42:00,2013-12-18 00:31:00,1629,1629,129,1500,107,1522,1280,242,0.068,0.638,0.041,0.649,0.665,0.647,0.976,0.096,0.942,372.881,Scale-up,1.541,0.825,0.827,0.839,0.784,2025-06-16 19:50:45.635682,,
AXIS2C,Last100,85,2013-09-23 03:41:00,2013-12-18 00:31:00, , ,1,11,1,N/A,2,7,NaN,0.119,NaN,0.333,0,0.103,NaN,NaN,NaN,NaN,Scale-up,3.003,NaN,0.834,NaN,1.0,2025-06-16 19:50:45.640672,,
CLI,All,4176,2002-06-18 22:18:00,2013-11-24 00:17:00,242,242,15,227,53,189,155,34,0.004,0.057,0.02,0.059,0.041,0.044,1.439,0.066,0.672,576.271,Catch-up,16.949,0.898,0.97,0.876,0.778,2025-06-16 19:51:04.665051,,
CLI,Last100,8,2013-11-15 23:34:00,2013-11-24 00:17:00, , ,1,1,1,N/A,4,-4,NaN,NaN,NaN,2.0,0,NaN,NaN,NaN,NaN,NaN,Catch-up,0.5,NaN,NaN,NaN,0.8,2025-06-16 19:51:04.667046,,
CLEREZZA,All,1475,2009-12-01 11:19:00,2013-12-16 08:57:00,793,793,128,665,43,750,529,221,0.094,0.448,0.032,0.37,0.51,0.51,0.725,0.173,0.941,597.297,Scale-up,2.703,0.907,0.893,0.8,0.884,2025-06-16 19:51:24.448352,,
CLEREZZA,Last100,98,2013-09-09 01:16:00,2013-12-16 08:57:00, , ,1,35,1,N/A,17,16,NaN,0.326,NaN,0.187,0,0.319,NaN,NaN,NaN,NaN,Scale-up,5.348,NaN,0.978,NaN,0.953,2025-06-16 19:51:24.452341,,
CLKE,All,2026,2006-03-13 12:41:00,2011-09-30 03:17:00,47,47,15,32,3,44,33,11,0.007,0.014,0.002,0.014,0.019,0.019,0.737,0.333,0.905,785.714,Scale-up,71.429,0.882,0.931,1.0,0.939,2025-06-16 19:51:42.168059,,
CLKE,Last100,0,2011-09-30 03:17:00,2011-09-30 03:17:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:51:42.168875,,
AXIS2,All,3460,2004-06-25 16:42:00,2013-12-16 07:33:00,5504,5504,339,5165,825,4679,4038,641,0.13,1.976,0.301,1.601,1.805,1.756,0.887,0.062,0.857,400.375,Scale-up,0.625,0.823,0.862,0.971,0.841,2025-06-16 19:52:05.008482,,
AXIS2,Last100,95,2013-09-11 18:29:00,2013-12-16 07:33:00, , ,1,18,8,N/A,4,5,NaN,0.174,0.096,0.097,0.07799999999999999,0.08,NaN,NaN,NaN,NaN,Scale-up,10.309,NaN,0.988,0.888,0.893,2025-06-16 19:52:05.023443,,
DROIDS,All,1807,2008-03-19 20:35:00,2013-03-01 17:10:00,168,168,27,141,9,159,119,40,0.021,0.093,0.006,0.072,0.108,0.102,0.667,0.184,0.947,555.556,Scale-up,13.889,0.83,0.983,0.91,0.982,2025-06-16 19:52:24.510507,,
DROIDS,Last100,0,2013-03-01 17:04:00,2013-03-01 17:10:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:52:24.512501,,
CXF,All,2729,2006-06-27 11:56:00,2013-12-17 02:40:00,5019,5019,548,4471,791,4228,4006,222,0.179,1.659,0.342,1.498,1.496,1.503,1.001,0.097,0.814,148.198,Catch-up,0.668,0.968,0.998,0.979,0.998,2025-06-16 19:52:47.192584,,
CXF,Last100,98,2013-09-09 14:54:00,2013-12-17 02:40:00, , ,11,193,35,N/A,156,12,0.12,1.814,0.397,1.464,1.5370000000000001,1.538,0.953,0.062,0.795,151.639,Scale-up,0.683,0.967,0.994,0.896,0.993,2025-06-16 19:52:51.967008,,
CTAKES,All,520,2012-07-14 00:59:00,2013-12-16 23:48:00,267,267,67,200,10,257,147,110,0.127,0.362,0.017,0.285,0.472,0.47,0.604,0.26,0.965,385.965,Scale-up,3.509,0.96,0.963,0.933,0.985,2025-06-16 19:53:11.660289,,
CTAKES,Last100,98,2013-09-09 22:24:00,2013-12-16 23:48:00, , ,7,30,2,N/A,28,6,0.11,0.293,0.018,0.259,0.38499999999999995,0.363,0.673,0.273,0.955,424.71,Scale-up,3.861,0.704,0.932,1.0,0.961,2025-06-16 19:53:16.136389,,
CRUNCH,All,524,2012-07-06 05:27:00,2013-12-13 02:44:00,311,311,56,255,9,302,276,26,0.094,0.476,0.022,0.484,0.548,0.537,0.883,0.165,0.961,53.719,Scale-up,2.066,0.829,0.995,0.968,0.985,2025-06-16 19:53:35.553010,,
CRUNCH,Last100,100,2013-09-03 18:07:00,2013-12-13 02:44:00, , ,5,47,1,N/A,48,2,0.059,0.465,NaN,0.465,0.524,0.508,NaN,NaN,NaN,NaN,Scale-up,2.151,0.891,0.99,NaN,0.989,2025-06-16 19:53:35.556999,,
DELTASPIKE,All,734,2011-12-13 06:15:00,2013-12-16 07:21:00,381,381,181,200,46,335,283,52,0.223,0.266,0.065,0.364,0.424,0.413,0.858,0.456,0.867,142.857,Scale-up,2.747,0.923,0.991,0.943,0.97,2025-06-16 19:53:55.185746,,
DELTASPIKE,Last100,96,2013-09-10 15:49:00,2013-12-16 07:21:00, , ,21,40,12,N/A,48,2,0.257,0.379,0.156,0.413,0.48,0.475,0.86,0.404,0.755,125.908,Scale-up,2.421,0.957,0.977,0.888,0.98,2025-06-16 19:53:59.626158,,
DDLUTILS,All,3873,2002-10-08 08:05:00,2013-05-16 21:33:00,278,278,40,238,28,250,137,113,0.019,0.094,0.029,0.091,0.084,0.097,1.083,0.168,0.743,1241.758,Catch-up,10.989,0.825,0.872,0.932,0.813,2025-06-16 19:54:17.757001,,
DDLUTILS,Last100,55,2013-03-22 19:20:00,2013-05-16 21:33:00, , ,1,2,1,N/A,1,1,NaN,0.018,NaN,NaN,0,0.018,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 19:54:17.760377,,
DAEMON,All,3761,2003-08-12 00:38:00,2013-11-28 21:16:00,310,310,21,289,73,237,216,21,0.01,0.069,0.026,0.082,0.053,0.055,1.547,0.127,0.671,256.098,Catch-up,12.195,0.919,0.964,0.93,0.931,2025-06-16 19:54:36.913348,,
DAEMON,Last100,84,2013-09-04 22:55:00,2013-11-28 21:16:00, , ,1,7,3,N/A,2,1,NaN,0.069,0.25,NaN,-0.181,0.026,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.924,0.75,NaN,2025-06-16 19:54:36.916340,,
DAYTRADER,All,2402,2005-12-12 13:14:00,2012-07-10 17:46:00,92,92,20,72,6,86,78,8,0.009,0.032,0.003,0.033,0.038,0.038,0.868,0.22,0.927,242.424,Scale-up,30.303,0.901,0.883,0.815,0.861,2025-06-16 19:54:56.290985,,
DAYTRADER,Last100,0,2012-07-10 17:24:00,2012-07-10 17:46:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:54:56.291981,,
DBCP,All,4306,2002-02-26 06:39:00,2013-12-12 04:42:00,404,404,19,385,110,294,241,53,0.01,0.092,0.043,0.092,0.059,0.064,1.559,0.098,0.578,576.087,Catch-up,10.87,0.847,0.975,0.816,0.747,2025-06-16 19:55:15.780949,,
DBCP,Last100,56,2013-10-16 11:33:00,2013-12-12 04:42:00, , ,1,8,6,N/A,14,-13,NaN,0.111,0.087,0.206,0.024000000000000007,0.026,NaN,NaN,NaN,NaN,Catch-up,4.854,NaN,0.909,0.803,0.664,2025-06-16 19:55:15.783945,,
CONFIGURATION,All,3968,2003-01-29 10:09:00,2013-12-11 01:25:00,561,561,34,527,101,460,399,61,0.011,0.137,0.03,0.124,0.118,0.114,1.051,0.074,0.797,491.935,Catch-up,8.065,0.89,0.972,0.894,0.917,2025-06-16 19:55:35.412915,,
CONFIGURATION,Last100,97,2013-09-04 04:06:00,2013-12-11 01:25:00, , ,1,8,2,N/A,7,-1,NaN,0.07,0.25,0.123,-0.18,0.064,NaN,NaN,NaN,NaN,Catch-up,8.13,NaN,0.942,1.0,0.84,2025-06-16 19:55:35.416203,,
DBUTILS,All,3660,2003-11-26 16:21:00,2013-12-03 20:54:00,117,117,18,99,23,94,75,19,0.008,0.024,0.009,0.028,0.023,0.022,1.217,0.25,0.719,678.571,Catch-up,35.714,0.952,0.986,0.96,0.965,2025-06-16 19:55:54.514413,,
DBUTILS,Last100,33,2013-10-31 19:37:00,2013-12-03 20:54:00, , ,1,4,1,N/A,1,2,NaN,0.087,NaN,NaN,0,0.056,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.886,NaN,NaN,2025-06-16 19:55:54.517404,,
CSV,All,2693,2006-07-14 00:04:00,2013-11-27 20:35:00,101,101,8,93,22,79,68,11,0.003,0.031,0.01,0.023,0.024,0.024,0.958,0.088,0.706,478.261,Scale-up,43.478,0.591,0.886,0.666,0.75,2025-06-16 19:56:13.077061,,
