PARQUET,All,2761,2014-06-14 03:54:40,2022-01-04 09:01:34,2024,2024,1098,926,172,1852,1378,474,0.43,0.372,0.073,0.568,0.729,0.727,0.779,0.536,0.909,834.507,Scale-up,1.761,0.993,0.977,0.982,0.984,2025-06-12 13:09:56.796723,,
PARQUET,Last100,99,2021-09-27 02:29:25,2022-01-04 09:01:34, , ,6,8,3,N/A,10,0,0.048,0.102,0.025,0.104,0.125,0.098,0.832,0.32,0.833,4557.692,Scale-up,9.615,0.73,0.947,0.905,0.922,2025-06-12 13:10:01.940164,,
OWB,All,4773,2008-11-17 14:16:03,2021-12-13 13:29:15,1363,1363,539,824,99,1264,1233,31,0.105,0.207,0.023,0.28,0.289,0.279,0.969,0.337,0.926,110.714,Scale-up,3.571,0.913,0.908,0.917,0.922,2025-06-12 13:10:10.851484,,
OWB,Last100,96,2021-09-07 15:35:09,2021-12-13 13:29:15, , ,6,5,2,N/A,11,-3,0.044,0.042,NaN,0.073,0.086,0.068,NaN,NaN,NaN,NaN,Scale-up,13.699,0.884,0.558,NaN,0.839,2025-06-12 13:10:10.856469,,
ORCHESTRA,All,3288,2007-08-11 00:11:39,2016-08-11 23:54:02,67,67,22,45,8,59,42,17,0.008,0.015,0.004,0.013,0.019,0.021,0.684,0.348,0.826,1307.692,Scale-up,76.923,0.837,0.759,0.926,0.697,2025-06-12 13:10:19.206222,,
ORCHESTRA,Last100,1,2016-08-10 13:58:37,2016-08-11 23:54:02, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:10:19.208221,,
ORC,All,3281,2013-01-11 16:21:06,2022-01-05 18:13:41,922,922,464,458,44,878,663,215,0.174,0.214,0.022,0.277,0.366,0.357,0.757,0.448,0.943,776.173,Scale-up,3.61,0.918,0.993,0.965,0.977,2025-06-12 13:10:27.912649,,
ORC,Last100,99,2021-09-28 03:25:31,2022-01-05 18:13:41, , ,48,19,1,N/A,54,12,0.405,0.165,NaN,0.489,0.5700000000000001,0.573,NaN,NaN,NaN,NaN,Scale-up,2.045,0.95,0.952,NaN,0.916,2025-06-12 13:10:27.943585,,
OPENOFFICE,All,958,2018-12-27 15:17:30,2021-08-11 19:58:57,47,47,44,3,1,46,2,44,0.053,0.004,0,0.059,0.057,0.042,1.035,0.93,1.0,745.763,Catch-up,16.949,0.546,0.906,0,1.0,2025-06-12 13:10:35.472434,,
OPENOFFICE,Last100,92,2021-05-11 12:48:00,2021-08-11 19:58:57, , ,1,2,1,N/A,1,1,NaN,0.011,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 13:10:35.475433,,
OPENNLP,All,4044,2010-12-01 16:46:23,2021-12-27 21:58:17,1294,1294,907,387,134,1160,990,170,0.236,0.103,0.042,0.273,0.297,0.297,0.919,0.696,0.876,622.711,Scale-up,3.663,0.943,0.952,0.737,0.949,2025-06-12 13:10:44.307991,,
OPENNLP,Last100,99,2021-09-19 19:39:01,2021-12-27 21:58:17, , ,5,9,2,N/A,1,10,0.036,0.089,0.01,NaN,0.115,0.112,NaN,NaN,NaN,NaN,Scale-up,NaN,0.868,0.672,1.0,NaN,2025-06-12 13:10:44.312978,,
OPENMEETINGS,All,3655,2011-12-05 12:58:31,2021-12-08 01:59:40,2640,2640,796,1844,527,2113,2023,90,0.186,0.486,0.14,0.537,0.532,0.525,1.009,0.277,0.792,167.598,Catch-up,1.862,0.977,0.985,0.975,0.996,2025-06-12 13:10:53.815752,,
OPENMEETINGS,Last100,99,2021-08-30 03:19:45,2021-12-08 01:59:40, , ,32,32,11,N/A,46,6,0.339,0.311,0.078,0.42,0.5720000000000001,0.566,0.734,0.522,0.88,214.286,Scale-up,2.381,0.954,0.954,0.839,0.967,2025-06-12 13:10:58.965863,,
OPENJPA,All,5707,2006-05-09 08:37:23,2021-12-23 15:53:07,2654,2654,726,1928,263,2391,1612,779,0.149,0.412,0.066,0.326,0.495,0.504,0.659,0.266,0.882,2389.571,Scale-up,3.067,0.787,0.855,0.87,0.788,2025-06-12 13:11:08.316269,,
OPENJPA,Last100,91,2021-09-23 15:19:37,2021-12-23 15:53:07, , ,4,12,1,N/A,10,5,0.036,0.17,NaN,0.108,0.20600000000000002,0.185,NaN,NaN,NaN,NaN,Scale-up,9.259,0.885,0.934,NaN,0.89,2025-06-12 13:11:08.322256,,
OPENEJB,All,6322,2004-01-28 12:42:35,2021-05-20 19:57:04,1477,1477,767,710,99,1378,1129,249,0.235,0.192,0.025,0.369,0.402,0.396,0.918,0.55,0.941,674.797,Scale-up,2.71,0.967,0.938,0.944,0.979,2025-06-12 13:11:17.437031,,
OPENEJB,Last100,64,2021-03-17 13:48:42,2021-05-20 19:57:04, , ,1,2,1,N/A,1,1,NaN,0.034,NaN,NaN,0,0.015,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 13:11:17.470017,,
OOZIE,All,3802,2011-07-18 23:56:22,2021-12-15 19:11:11,3233,3233,988,2245,369,2864,2042,822,0.29,0.688,0.091,0.628,0.887,0.834,0.708,0.297,0.907,1308.917,Scale-up,1.592,0.963,0.947,0.983,0.929,2025-06-12 13:11:26.831381,,
OOZIE,Last100,92,2021-09-14 03:10:02,2021-12-15 19:11:11, , ,9,5,1,N/A,2,10,0.073,0.038,NaN,0.029,0.11099999999999999,0.099,NaN,NaN,NaN,NaN,Scale-up,34.483,0.92,0.817,NaN,1.0,2025-06-12 13:11:26.866804,,
OODT,All,4261,2010-02-07 23:19:27,2021-10-09 14:08:30,889,889,485,404,221,668,620,48,0.15,0.128,0.08,0.201,0.198,0.208,1.015,0.54,0.712,238.806,Catch-up,4.975,0.836,0.912,0.693,0.929,2025-06-12 13:11:35.768678,,
OODT,Last100,48,2021-08-22 03:32:35,2021-10-09 14:08:30, , ,1,3,1,N/A,1,2,NaN,0.031,NaN,NaN,0,0.044,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.765,NaN,NaN,2025-06-12 13:11:35.773495,,
ONAMI,All,1043,2012-11-26 16:18:18,2015-10-06 14:07:11,118,118,85,33,2,116,106,10,0.116,0.025,0.002,0.103,0.139,0.112,0.741,0.823,0.986,97.087,Scale-up,9.709,0.401,0.509,1.0,0.46,2025-06-12 13:11:44.354458,,
ONAMI,Last100,65,2015-08-02 13:54:04,2015-10-06 14:07:11, , ,1,2,1,N/A,2,1,NaN,1.0,NaN,0.015,0,1.0,NaN,NaN,NaN,NaN,Scale-up,66.667,NaN,1.0,NaN,1.0,2025-06-12 13:11:44.358209,,
OMID,All,2084,2016-04-08 22:01:42,2021-12-23 17:13:28,157,157,80,77,9,148,115,33,0.032,0.034,0.005,0.047,0.061,0.06,0.77,0.485,0.924,702.128,Scale-up,21.277,0.891,0.973,0.948,0.952,2025-06-12 13:11:52.792276,,
OMID,Last100,83,2021-10-01 11:09:23,2021-12-23 17:13:28, , ,1,3,1,N/A,2,1,NaN,0.019,NaN,0.25,0,0.025,NaN,NaN,NaN,NaN,Scale-up,4.0,NaN,0.786,NaN,1.0,2025-06-12 13:11:52.797305,,
OLTU,All,2794,2010-05-19 11:21:27,2018-01-11 12:44:56,202,202,55,147,39,163,138,25,0.03,0.058,0.014,0.063,0.074,0.069,0.851,0.341,0.841,396.825,Scale-up,15.873,0.797,0.97,0.912,0.923,2025-06-12 13:12:01.440336,,
OLTU,Last100,78,2017-10-25 12:28:06,2018-01-11 12:44:56, , ,2,4,13,N/A,8,-14,0.014,0.139,0.091,0.057,0.06200000000000003,-0.012,0.919,0.092,0.405,438.596,Scale-up,17.544,1.0,0.833,0.254,0.379,2025-06-12 13:12:06.416187,,
OLIO,All,1150,2008-10-14 17:40:17,2011-12-09 06:53:53,153,153,45,108,6,147,119,28,0.046,0.155,0.019,0.159,0.182,0.188,0.874,0.229,0.905,176.101,Scale-up,6.289,0.597,0.818,0.8,0.771,2025-06-12 13:12:15.004285,,
OLIO,Last100,0,2011-12-09 06:53:53,2011-12-09 06:53:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:12:15.006283,,
OLINGO,All,3081,2013-07-23 10:40:05,2021-12-30 08:47:06,1472,1472,499,973,200,1272,970,302,0.178,0.355,0.102,0.384,0.431,0.45,0.891,0.334,0.809,786.458,Scale-up,2.604,0.845,0.948,0.831,0.892,2025-06-12 13:12:24.155129,,
OLINGO,Last100,99,2021-09-22 07:12:38,2021-12-30 08:47:06, , ,3,3,1,N/A,1,5,1.5,0.221,NaN,NaN,1.721,0.032,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,0.996,NaN,NaN,2025-06-12 13:12:24.160432,,
OJB,All,1399,2005-03-21 16:47:01,2009-01-19 09:52:40,144,144,49,95,18,126,90,36,0.055,0.075,0.02,0.093,0.11,0.105,0.845,0.423,0.846,387.097,Scale-up,10.753,0.851,0.798,0.823,0.872,2025-06-12 13:12:32.650706,,
OJB,Last100,6,2009-01-12 11:09:10,2009-01-19 09:52:40, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:12:32.654703,,
OGNL,All,5896,2005-11-08 17:36:59,2021-12-31 16:51:41,250,250,60,190,46,204,150,54,0.016,0.043,0.007,0.029,0.052,0.045,0.558,0.271,0.881,1862.069,Scale-up,34.483,0.773,0.648,0.642,0.614,2025-06-12 13:12:41.372109,,
OGNL,Last100,47,2021-11-14 13:14:47,2021-12-31 16:51:41, , ,1,1,3,N/A,4,-7,NaN,NaN,NaN,NaN,0,-0.042,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:12:41.375681,,
OFBIZ,All,5708,2006-05-21 01:19:22,2022-01-05 08:49:47,9214,9214,4446,4768,1649,7565,6369,1196,0.75,0.868,0.317,1.101,1.301,1.299,0.846,0.464,0.804,1086.285,Scale-up,0.908,0.986,0.995,0.984,0.991,2025-06-12 13:12:53.061732,,
OFBIZ,Last100,99,2021-09-27 08:54:07,2022-01-05 08:49:47, , ,73,53,15,N/A,90,22,1.06,0.658,0.186,0.902,1.532,1.496,0.589,0.617,0.892,1325.942,Scale-up,1.109,0.887,0.967,0.774,0.939,2025-06-12 13:12:58.440786,,
OEP,All,3373,2007-02-15 20:08:43,2016-05-11 23:16:19,37,37,21,16,1,36,22,14,0.016,0.004,0,0.042,0.02,0.014,2.1,0.8,1.0,333.333,Catch-up,23.81,0.887,0.42,0,0.808,2025-06-12 13:13:06.383170,,
OEP,Last100,0,2016-05-11 23:16:19,2016-05-11 23:16:19, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:13:06.386170,,
ODFTOOLKIT,All,3472,2009-03-30 18:57:18,2018-10-02 11:30:44,479,479,187,292,50,429,292,137,0.054,0.087,0.018,0.077,0.123,0.126,0.626,0.383,0.872,1779.221,Scale-up,12.987,0.784,0.885,0.644,0.782,2025-06-12 13:13:15.135360,,
ODFTOOLKIT,Last100,39,2018-08-23 13:39:34,2018-10-02 11:30:44, , ,1,3,1,N/A,1,2,NaN,0.038,NaN,NaN,0,0.062,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.769,NaN,NaN,2025-06-12 13:13:15.140510,,
ODE,All,5077,2006-02-18 11:53:10,2020-01-13 17:23:18,1052,1052,385,667,113,939,705,234,0.117,0.202,0.025,0.189,0.294,0.269,0.643,0.367,0.922,1238.095,Scale-up,5.291,0.793,0.782,0.927,0.809,2025-06-12 13:13:24.078393,,
ODE,Last100,0,2020-01-13 17:23:18,2020-01-13 17:23:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:13:24.082146,,
OCM,All,4599,2005-09-14 05:36:42,2018-04-18 09:28:32,70,70,32,38,7,63,20,43,0.009,0.011,0.004,0.012,0.016,0.019,0.75,0.45,0.8,3583.333,Scale-up,83.333,0.911,0.83,0.632,0.656,2025-06-12 13:13:32.580596,,
OCM,Last100,0,2018-04-18 09:28:32,2018-04-18 09:28:32, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:13:32.583108,,
OAK,All,3592,2012-03-06 12:48:50,2022-01-05 16:19:25,8427,8427,4697,3730,1429,6998,6318,680,1.598,1.282,0.567,2.165,2.313,2.357,0.936,0.555,0.803,314.088,Scale-up,0.462,0.974,0.979,0.943,0.977,2025-06-12 13:13:43.986246,,
OAK,Last100,99,2021-09-28 07:52:12,2022-01-05 16:19:25, , ,41,25,4,N/A,46,15,0.393,0.249,0.044,0.449,0.598,0.594,0.751,0.612,0.931,1514.477,Scale-up,2.227,0.99,0.967,0.899,0.986,2025-06-12 13:13:49.127026,,
NUTCH,All,6171,2005-02-11 04:23:58,2022-01-04 18:04:04,2771,2771,1456,1315,693,2078,1811,267,0.259,0.235,0.119,0.323,0.375,0.374,0.861,0.524,0.759,826.625,Scale-up,3.096,0.986,0.99,0.965,0.992,2025-06-12 13:13:58.503079,,
NUTCH,Last100,97,2021-09-28 18:56:43,2022-01-04 18:04:04, , ,20,10,2,N/A,23,4,0.216,0.138,1.0,0.352,-0.646,0.314,-0.545,0.61,-1.825,758.523,Scale-up,2.841,0.93,0.943,1.0,0.885,2025-06-12 13:14:03.755734,,
NUMBERS,All,3610,2012-02-04 06:32:11,2021-12-23 21:44:07,173,173,127,46,17,156,132,24,0.065,0.019,0.011,0.069,0.073,0.073,0.945,0.774,0.869,347.826,Scale-up,14.493,0.954,0.851,0.902,0.97,2025-06-12 13:14:12.145567,,
NUMBERS,Last100,81,2021-10-02 23:32:39,2021-12-23 21:44:07, , ,11,3,1,N/A,12,1,0.123,0.063,NaN,0.128,0.186,0.148,NaN,NaN,NaN,NaN,Scale-up,7.812,0.974,0.918,NaN,0.956,2025-06-12 13:14:12.171764,,
NPANDAY,All,2198,2008-12-03 10:51:00,2014-12-11 02:23:58,610,610,148,462,52,558,425,133,0.077,0.269,0.031,0.212,0.315,0.295,0.673,0.223,0.91,627.358,Scale-up,4.717,0.897,0.877,0.781,0.869,2025-06-12 13:14:20.794688,,
NPANDAY,Last100,0,2014-12-11 02:23:58,2014-12-11 02:23:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:14:20.797681,,
NLPCRAFT,All,658,2020-03-10 23:10:37,2021-12-29 08:04:15,471,471,360,111,10,461,383,78,0.571,0.202,0.02,0.693,0.753,0.751,0.92,0.739,0.974,112.554,Scale-up,1.443,0.989,0.974,0.885,0.981,2025-06-12 13:14:29.497001,,
NLPCRAFT,Last100,98,2021-09-21 10:30:28,2021-12-29 08:04:15, , ,20,3,1,N/A,16,6,0.124,NaN,NaN,0.094,0,0.145,NaN,NaN,NaN,NaN,Scale-up,10.638,0.573,NaN,NaN,0.373,2025-06-12 13:14:29.500000,,
NIFIREG,All,1720,2017-03-14 19:56:14,2021-11-29 18:43:25,313,313,227,86,28,285,284,1,0.18,0.066,0.017,0.227,0.229,0.222,0.991,0.732,0.931,4.405,Start-up,4.405,0.973,0.939,0.932,0.978,2025-06-12 13:14:38.075514,,
NIFIREG,Last100,0,2021-11-29 18:43:25,2021-11-29 18:43:25, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:14:38.077513,,
NIFI,All,2587,2014-12-05 18:48:19,2022-01-05 18:03:06,8949,8949,4663,4286,709,8240,5431,2809,1.805,1.696,0.283,2.099,3.218,3.214,0.652,0.516,0.919,1338.256,Scale-up,0.476,0.995,0.988,0.989,0.99,2025-06-12 13:14:49.149403,,
NIFI,Last100,99,2021-09-27 18:06:08,2022-01-05 18:03:06, , ,164,119,21,N/A,242,19,1.646,1.186,0.188,2.476,2.6439999999999997,2.658,0.936,0.581,0.934,1134.491,Scale-up,0.404,0.985,0.994,0.933,0.995,2025-06-12 13:14:54.523330,,
NETBEANSINFRA,All,1336,2018-04-04 17:41:21,2021-12-01 14:08:01,42,42,19,23,3,39,22,17,0.016,0.019,0.002,0.029,0.033,0.032,0.879,0.457,0.943,586.207,Scale-up,34.483,0.979,0.98,0.981,0.881,2025-06-12 13:15:02.959867,,
NETBEANSINFRA,Last100,84,2021-09-07 20:54:30,2021-12-01 14:08:01, , ,2,1,1,N/A,1,0,0.012,NaN,NaN,NaN,0,0.006,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 13:15:02.962858,,
NETBEANS,All,1889,2016-11-03 12:49:12,2022-01-05 17:19:43,6093,6093,1387,4706,960,5133,1817,3316,0.938,3.24,0.76,1.307,3.418,3.492,0.382,0.225,0.818,2537.108,Scale-up,0.765,0.993,0.995,0.943,0.994,2025-06-12 13:15:13.150122,,
NETBEANS,Last100,99,2021-09-27 17:34:03,2022-01-05 17:19:43, , ,69,220,62,N/A,103,125,0.627,2.108,0.623,1.022,2.112,2.137,0.484,0.229,0.772,3244.618,Scale-up,0.978,0.977,0.995,0.981,0.982,2025-06-12 13:15:18.315744,,
NET,All,7252,2002-02-22 17:31:52,2022-01-01 13:34:48,692,692,182,510,228,464,421,43,0.034,0.083,0.043,0.085,0.074,0.074,1.149,0.291,0.632,505.882,Catch-up,11.765,0.949,0.973,0.917,0.925,2025-06-12 13:15:26.980752,,
NET,Last100,54,2021-11-08 06:39:12,2022-01-01 13:34:48, , ,1,5,1,N/A,1,3,NaN,0.067,NaN,NaN,0,0.067,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.928,NaN,NaN,2025-06-12 13:15:26.985449,,
NEMO,All,1288,2018-03-02 04:01:10,2021-09-10 10:26:17,442,442,369,73,30,412,237,175,0.324,0.071,0.054,0.306,0.341,0.365,0.897,0.82,0.863,571.895,Scale-up,3.268,0.769,0.781,0.838,0.781,2025-06-12 13:15:35.725984,,
NEMO,Last100,38,2021-08-03 06:30:54,2021-09-10 10:26:17, , ,3,1,1,N/A,1,3,0.142,NaN,NaN,NaN,0,0.072,NaN,NaN,NaN,NaN,Scale-up,NaN,0.993,NaN,NaN,NaN,2025-06-12 13:15:35.730977,,
MYRIAD,All,1828,2014-09-18 00:04:55,2019-09-20 07:14:49,292,292,131,161,25,267,120,147,0.059,0.134,0.014,0.056,0.179,0.133,0.313,0.306,0.927,2625.0,Scale-up,17.857,0.914,0.745,0.398,0.797,2025-06-12 13:15:44.091600,,
MYRIAD,Last100,82,2019-06-29 09:43:35,2019-09-20 07:14:49, , ,19,1,1,N/A,19,-1,0.255,NaN,NaN,0.248,0,0.243,NaN,NaN,NaN,NaN,Scale-up,4.032,0.927,NaN,NaN,0.883,2025-06-12 13:15:44.093626,,
MYNEWTDOC,All,62,2016-02-06 18:41:33,2016-04-08 20:30:30,63,63,62,1,1,62,33,29,1.436,0,0,0.921,1.436,1.314,0.641,1.0,1.0,31.488,Scale-up,1.086,0.752,0,0,0.858,2025-06-12 13:15:51.072503,,
MYNEWTDOC,Last100,62,2016-02-06 18:41:33,2016-04-08 20:30:30, , ,62,1,1,N/A,33,28,1.431,NaN,NaN,0.902,0,1.31,NaN,NaN,NaN,NaN,Scale-up,1.109,0.749,NaN,NaN,0.858,2025-06-12 13:15:51.077679,,
MYFACESTEST,All,3181,2009-08-22 21:06:39,2018-05-09 12:35:13,72,72,51,21,4,68,61,7,0.022,0.007,0.001,0.024,0.028,0.025,0.857,0.759,0.966,291.667,Scale-up,41.667,0.584,0.603,0.899,0.577,2025-06-12 13:15:59.486677,,
MYFACESTEST,Last100,1,2018-05-08 07:49:14,2018-05-09 12:35:13, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,-0.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:15:59.509664,,
MYFACES,All,6250,2004-11-05 17:31:27,2021-12-17 14:01:04,3907,3907,1453,2454,1050,2857,2844,13,0.273,0.461,0.181,0.526,0.553,0.553,0.951,0.372,0.753,24.715,Start-up,1.901,0.88,0.912,0.97,0.917,2025-06-12 13:16:09.593320,,
MYFACES,Last100,96,2021-09-12 13:47:56,2021-12-17 14:01:04, , ,11,5,6,N/A,11,-2,0.087,0.056,0.062,0.078,0.08099999999999999,0.052,0.963,0.608,0.566,166.667,Scale-up,12.821,0.781,0.873,0.956,0.778,2025-06-12 13:16:14.422384,,
MXNET,All,1372,2017-11-02 15:55:20,2021-08-06 12:13:03,1145,1145,770,375,22,1123,243,880,1.394,0.602,0.068,0.47,1.928,1.959,0.244,0.698,0.966,1872.34,Scale-up,2.128,0.831,0.644,0.877,0.761,2025-06-12 13:16:23.359501,,
MXNET,Last100,0,2021-08-06 12:13:03,2021-08-06 12:13:03, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:16:23.361495,,
MWRAPPER,All,1085,2019-01-15 16:34:55,2022-01-04 22:56:12,47,47,24,23,6,41,28,13,0.018,0.025,0.012,0.031,0.031,0.035,1.0,0.419,0.721,419.355,Catch-up,32.258,0.521,0.881,0.429,0.416,2025-06-12 13:16:31.676804,,
MWRAPPER,Last100,89,2021-10-07 19:15:46,2022-01-04 22:56:12, , ,19,11,1,N/A,23,5,0.201,0.34,NaN,1.105,0.541,0.34,NaN,NaN,NaN,NaN,Catch-up,0.905,0.665,0.851,NaN,0.878,2025-06-12 13:16:31.680791,,
MWAR,All,5999,2005-08-03 06:46:20,2022-01-05 17:30:05,433,433,188,245,184,249,233,16,0.033,0.044,0.036,0.039,0.041,0.041,0.951,0.429,0.532,410.256,Scale-up,25.641,0.976,0.909,0.98,0.972,2025-06-12 13:16:40.174127,,
MWAR,Last100,82,2021-10-15 12:11:59,2022-01-05 17:30:05, , ,3,1,1,N/A,1,1,0.026,NaN,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,0.945,NaN,NaN,NaN,2025-06-12 13:16:40.177121,,
MVERIFIER,All,5281,2006-06-09 08:45:04,2020-11-24 08:19:01,36,36,27,9,7,29,24,5,0.005,0.001,0.003,0.005,0.003,0.005,1.667,0.833,0.5,1000.0,Catch-up,200.0,0.886,0.852,0.934,0.787,2025-06-12 13:16:48.532714,,
MVERIFIER,Last100,0,2020-11-24 08:19:01,2020-11-24 08:19:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:16:48.534714,,
MUSE,All,2635,2004-11-12 22:42:14,2012-01-31 16:39:09,310,310,139,171,27,283,221,62,0.135,0.103,0.014,0.168,0.224,0.174,0.75,0.567,0.941,369.048,Scale-up,5.952,0.672,0.674,0.564,0.62,2025-06-12 13:16:57.325258,,
MUSE,Last100,5,2012-01-26 16:09:25,2012-01-31 16:39:09, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,-0.167,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:16:57.328254,,
MTOOLCHAINS,All,4403,2009-10-29 08:08:18,2021-11-18 16:05:19,34,34,20,14,7,27,20,7,0.006,0.003,0.002,0.007,0.007,0.006,1.0,0.667,0.778,1000.0,Catch-up,142.857,0.936,0.916,0.863,0.89,2025-06-12 13:17:05.656417,,
MTOOLCHAINS,Last100,69,2021-09-10 04:37:50,2021-11-18 16:05:19, , ,1,2,1,N/A,1,1,NaN,0.014,NaN,NaN,0,0.014,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 13:17:05.659403,,
MTOMCAT,All,5416,2006-11-24 07:35:46,2021-09-22 14:27:40,316,316,124,192,79,237,171,66,0.04,0.059,0.02,0.097,0.079,0.064,1.228,0.404,0.798,680.412,Catch-up,10.309,0.897,0.836,0.645,0.727,2025-06-12 13:17:14.391483,,
MTOMCAT,Last100,0,2021-09-22 07:24:06,2021-09-22 14:27:40, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:17:14.393473,,
MSOURCES,All,5739,2005-12-04 14:26:34,2021-08-21 17:00:05,122,122,71,51,28,94,88,6,0.013,0.008,0.006,0.017,0.015,0.016,1.133,0.619,0.714,352.941,Catch-up,58.824,0.945,0.92,0.93,0.965,2025-06-12 13:17:22.986255,,
MSOURCES,Last100,0,2021-08-21 17:00:05,2021-08-21 17:00:05, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:17:22.988942,,
MSKINS,All,5474,2007-01-08 18:02:53,2022-01-04 10:29:51,158,158,100,58,20,138,125,13,0.024,0.013,0.007,0.029,0.03,0.031,0.967,0.649,0.811,448.276,Scale-up,34.483,0.945,0.75,0.82,0.907,2025-06-12 13:17:31.288109,,
MSKINS,Last100,58,2021-11-06 18:35:17,2022-01-04 10:29:51, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.017,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:17:31.292429,,
MSITE,All,6361,2004-07-22 12:17:48,2021-12-22 09:18:11,776,776,259,517,295,481,443,38,0.043,0.101,0.059,0.08,0.085,0.08,0.941,0.299,0.59,475.0,Scale-up,12.5,0.954,0.898,0.96,0.943,2025-06-12 13:17:40.152177,,
MSITE,Last100,32,2021-11-19 15:48:05,2021-12-22 09:18:11, , ,2,1,1,N/A,2,0,0.037,NaN,NaN,0.111,0,0.053,NaN,NaN,NaN,NaN,Scale-up,9.009,1.0,NaN,NaN,1.0,2025-06-12 13:17:40.158162,,
MSHARED,All,5982,2005-08-19 00:01:10,2022-01-04 15:43:58,990,990,673,317,128,862,804,58,0.143,0.058,0.027,0.166,0.174,0.167,0.954,0.711,0.866,349.398,Scale-up,6.024,0.926,0.997,0.908,0.952,2025-06-12 13:17:48.921418,,
MSHARED,Last100,97,2021-09-29 09:55:54,2022-01-04 15:43:58, , ,15,6,4,N/A,18,0,0.145,0.038,2.0,0.189,-1.817,0.121,-0.104,0.792,-9.929,306.878,Scale-up,5.291,0.726,0.838,0.8,0.613,2025-06-12 13:17:53.888941,,
MSHADE,All,5356,2007-04-25 06:46:39,2021-12-23 14:18:41,406,406,171,235,101,305,218,87,0.032,0.044,0.022,0.038,0.054,0.054,0.704,0.421,0.711,2289.474,Scale-up,26.316,0.948,0.999,0.942,0.986,2025-06-12 13:18:02.327250,,
MSHADE,Last100,98,2021-09-15 14:53:35,2021-12-23 14:18:41, , ,2,2,1,N/A,2,0,0.024,0.016,NaN,0.016,0.04,0.018,NaN,NaN,NaN,NaN,Scale-up,62.5,1.0,1.0,NaN,1.0,2025-06-12 13:18:02.333051,,
