NUMBERS,Last100,81,02/10/2021 23:32,23/12/2021 21:44, , ,3,11,1,N/A,12,1,0.026,0.124,NaN,0.128,0.15,0.148,NaN,NaN,NaN,NaN,Scale-up,7.812,0.948,0.984,NaN,0.956,15:47.8
NPANDAY,All,2198,03/12/2008 10:51,11/12/2014 02:23,610,610,60,550,52,558,425,133,0.033,0.296,0.031,0.212,0.298,0.295,0.711,0.1,0.906,627.358,Scale-up,4.717,0.963,0.909,0.781,0.869,16:05.7
NPANDAY,Last100,0,11/12/2014 02:23,11/12/2014 02:23, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,16:05.7
NLPCRAFT,All,658,10/03/2020 23:10,29/12/2021 08:04,471,471,249,222,10,461,383,78,0.374,0.409,0.02,0.693,0.763,0.751,0.908,0.478,0.974,112.554,Scale-up,1.443,0.969,0.98,0.885,0.981,16:24.7
NLPCRAFT,Last100,98,21/09/2021 10:30,29/12/2021 08:04, , ,19,4,1,N/A,16,6,0.117,NaN,NaN,0.094,0,0.145,NaN,NaN,NaN,NaN,Scale-up,10.638,0.581,NaN,NaN,0.373,16:24.7
NIFIREG,All,1720,14/03/2017 19:56,29/11/2021 18:43,313,313,60,253,29,284,283,1,0.046,0.201,0.018,0.226,0.229,0.221,0.987,0.186,0.927,4.425,Start-up,4.425,0.987,0.955,0.923,0.978,16:42.5
NIFIREG,Last100,0,29/11/2021 18:43,29/11/2021 18:43, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,16:42.5
NIFI,All,2587,05/12/2014 18:48,05/01/2022 18:03,8949,8949,1166,7783,749,8200,5391,2809,0.44,3.059,0.3,2.082,3.199,3.196,0.651,0.126,0.914,1349.183,Scale-up,0.48,0.995,0.992,0.988,0.99,17:09.3
NIFI,Last100,99,27/09/2021 18:06,05/01/2022 18:03, , ,24,259,25,N/A,238,19,0.234,2.598,0.224,2.441,2.6079999999999997,2.624,0.936,0.083,0.921,1150.758,Scale-up,0.41,0.953,0.993,0.955,0.994,17:13.9
NETBEANSINFRA,All,1336,04/04/2018 17:41,01/12/2021 14:08,42,42,13,29,3,39,22,17,0.013,0.022,0.002,0.029,0.033,0.032,0.879,0.371,0.943,586.207,Scale-up,34.483,0.975,0.979,0.981,0.881,17:32.6
NETBEANSINFRA,Last100,84,07/09/2021 20:54,01/12/2021 14:08, , ,1,2,1,N/A,1,0,NaN,0.012,NaN,NaN,0,0.006,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,17:32.6
NETBEANS,All,1889,03/11/2016 12:49,05/01/2022 17:19,6093,6093,347,5746,1011,5082,1766,3316,0.219,3.967,0.793,1.272,3.393,3.456,0.375,0.052,0.811,2606.918,Scale-up,0.786,0.954,0.995,0.951,0.993,17:55.1
NETBEANS,Last100,99,27/09/2021 17:34,05/01/2022 17:19, , ,25,264,72,N/A,93,125,0.211,2.523,0.747,0.897,1.987,2.013,0.451,0.077,0.727,3696.767,Scale-up,1.115,0.913,0.995,0.98,0.986,17:59.8
NET,All,7252,22/02/2002 17:31,01/01/2022 13:34,692,692,47,645,231,461,418,43,0.012,0.107,0.044,0.084,0.075,0.074,1.12,0.101,0.63,511.905,Catch-up,11.905,0.893,0.973,0.923,0.922,18:19.0
NET,Last100,54,08/11/2021 06:39,01/01/2022 13:34, , ,1,5,1,N/A,1,3,NaN,0.067,NaN,NaN,0,0.067,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.928,NaN,NaN,18:19.0
NEMO,All,1288,02/03/2018 04:01,10/09/2021 10:26,442,442,136,306,31,411,236,175,0.113,0.282,0.056,0.304,0.339,0.363,0.897,0.286,0.858,575.658,Scale-up,3.289,0.807,0.754,0.848,0.78,18:36.9
NEMO,Last100,38,03/08/2021 06:30,10/09/2021 10:26, , ,3,1,1,N/A,1,3,0.142,NaN,NaN,NaN,0,0.072,NaN,NaN,NaN,NaN,Scale-up,NaN,0.993,NaN,NaN,NaN,18:36.9
MYRIAD,All,1828,18/09/2014 00:04,20/09/2019 07:14,292,292,43,249,28,264,117,147,0.019,0.152,0.015,0.054,0.156,0.131,0.346,0.111,0.912,2722.222,Scale-up,18.519,0.941,0.754,0.572,0.778,18:56.5
MYRIAD,Last100,82,29/06/2019 09:43,20/09/2019 07:14, , ,12,8,2,N/A,18,-1,0.231,0.079,0.038,0.242,0.272,0.244,0.89,0.745,0.877,607.438,Scale-up,4.132,0.931,0.94,1,0.867,19:00.9
MYNEWTDOC,All,62,06/02/2016 18:41,08/04/2016 20:30,63,63,46,17,2,61,32,29,1.133,0.263,0.1,1.017,1.296,1.248,0.785,0.812,0.928,28.515,Start-up,0.983,0.52,0.894,1,0.878,19:19.7
MYNEWTDOC,Last100,62,06/02/2016 18:41,08/04/2016 20:30, , ,46,17,2,N/A,32,28,1.133,0.262,0.091,0.99,1.304,1.244,0.759,0.812,0.935,29.293,Start-up,1.01,0.52,0.896,1,0.874,19:24.1
MYFACESTEST,All,3181,22/08/2009 21:06,09/05/2018 12:35,72,72,24,48,4,68,61,7,0.013,0.018,0.001,0.024,0.03,0.025,0.8,0.419,0.968,291.667,Scale-up,41.667,0.565,0.613,0.899,0.577,19:43.2
MYFACESTEST,Last100,1,08/05/2018 07:49,09/05/2018 12:35, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,-0.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,19:43.2
MYFACES,All,6250,05/11/2004 17:31,17/12/2021 14:01,3907,3907,728,3179,1055,2852,2839,13,0.151,0.583,0.181,0.526,0.553,0.552,0.951,0.206,0.753,24.715,Start-up,1.901,0.821,0.911,0.97,0.916,20:05.6
MYFACES,Last100,96,12/09/2021 13:47,17/12/2021 14:01, , ,3,13,6,N/A,11,-2,0.023,0.099,0.062,0.078,0.06,0.052,1.3,0.189,0.492,166.667,Catch-up,12.821,0.857,0.904,0.956,0.778,20:09.9
MXNET,All,1372,02/11/2017 15:55,06/08/2021 12:13,1145,1145,424,721,24,1121,241,880,0.852,1.152,0.072,0.465,1.932,1.955,0.241,0.425,0.964,1892.473,Scale-up,2.151,0.825,0.709,0.879,0.761,20:28.2
MXNET,Last100,0,06/08/2021 12:13,06/08/2021 12:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,20:28.2
MWRAPPER,All,1085,15/01/2019 16:34,04/01/2022 22:56,47,47,8,39,7,40,27,13,0.005,0.04,0.014,0.028,0.031,0.034,0.903,0.111,0.689,464.286,Scale-up,35.714,0.58,0.781,0.375,0.366,20:47.4
MWRAPPER,Last100,89,07/10/2021 19:15,04/01/2022 22:56, , ,6,24,1,N/A,23,5,0.05,0.549,NaN,1.105,0.5990000000000001,0.34,NaN,NaN,NaN,NaN,Scale-up,0.905,0.808,0.783,NaN,0.878,20:47.4
MWAR,All,5999,03/08/2005 06:46,05/01/2022 17:30,433,433,64,369,185,248,232,16,0.01,0.068,0.036,0.04,0.042,0.041,0.952,0.128,0.538,400,Scale-up,25,0.957,0.952,0.979,0.972,21:07.0
MWAR,Last100,82,15/10/2021 12:11,05/01/2022 17:30, , ,2,1,1,N/A,1,1,0.014,NaN,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,1,NaN,NaN,NaN,21:07.0
MVERIFIER,All,5281,09/06/2006 08:45,24/11/2020 08:19,36,36,14,22,7,29,24,5,0.002,0.005,0.003,0.005,0.004,0.005,1.25,0.286,0.571,1000,Catch-up,200,0.921,0.867,0.934,0.787,21:24.3
MVERIFIER,Last100,0,24/11/2020 08:19,24/11/2020 08:19, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,21:24.3
MUSE,All,2635,12/11/2004 22:42,31/01/2012 16:39,310,310,56,254,27,283,221,62,0.055,0.16,0.014,0.168,0.201,0.174,0.836,0.256,0.935,369.048,Scale-up,5.952,0.873,0.607,0.564,0.62,21:43.6
MUSE,Last100,5,26/01/2012 16:09,31/01/2012 16:39, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,-0.167,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,21:43.6
MTOOLCHAINS,All,4403,29/10/2009 08:08,18/11/2021 16:05,34,34,8,26,7,27,20,7,0.002,0.006,0.002,0.007,0.006,0.006,1.167,0.25,0.75,1000,Catch-up,142.857,0.934,0.962,0.863,0.89,22:01.0
MTOOLCHAINS,Last100,69,10/09/2021 04:37,18/11/2021 16:05, , ,1,2,1,N/A,1,1,NaN,0.014,NaN,NaN,0,0.014,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,22:01.0
MTOMCAT,All,5416,24/11/2006 07:35,22/09/2021 14:27,316,316,35,281,79,237,171,66,0.012,0.084,0.02,0.097,0.076,0.064,1.276,0.125,0.792,680.412,Catch-up,10.309,0.935,0.842,0.645,0.727,22:20.6
MTOMCAT,Last100,0,22/09/2021 07:24,22/09/2021 14:27, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,22:20.6
MSOURCES,All,5739,04/12/2005 14:26,21/08/2021 17:00,122,122,25,97,28,94,88,6,0.004,0.018,0.006,0.017,0.016,0.016,1.062,0.182,0.727,352.941,Catch-up,58.824,0.911,0.969,0.93,0.965,22:38.3
MSOURCES,Last100,0,21/08/2021 17:00,21/08/2021 17:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,22:38.4
MSKINS,All,5474,08/01/2007 18:02,04/01/2022 10:29,158,158,45,113,20,138,125,13,0.011,0.026,0.007,0.029,0.03,0.031,0.967,0.297,0.811,448.276,Scale-up,34.483,0.927,0.88,0.82,0.907,22:55.7
MSKINS,Last100,58,06/11/2021 18:35,04/01/2022 10:29, , ,1,2,1,N/A,1,1,NaN,0.017,NaN,NaN,0,0.017,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,22:55.7
MSITE,All,6361,22/07/2004 12:17,22/12/2021 09:18,776,776,111,665,298,478,440,38,0.018,0.126,0.06,0.08,0.084,0.08,0.952,0.125,0.583,475,Scale-up,12.5,0.95,0.912,0.963,0.94,23:15.1
MSITE,Last100,32,19/11/2021 15:48,22/12/2021 09:18, , ,1,2,1,N/A,2,0,NaN,0.167,NaN,0.111,0,0.053,NaN,NaN,NaN,NaN,Scale-up,9.009,NaN,1,NaN,1,23:15.1
MSHARED,All,5982,19/08/2005 00:01,04/01/2022 15:43,990,990,280,710,128,862,804,58,0.055,0.14,0.027,0.166,0.168,0.167,0.988,0.282,0.862,349.398,Scale-up,6.024,0.865,0.97,0.908,0.952,23:35.1
MSHARED,Last100,97,29/09/2021 09:55,04/01/2022 15:43, , ,9,12,4,N/A,18,0,0.072,0.097,2,0.189,-1.831,0.121,-0.103,0.426,-10.834,306.878,Scale-up,5.291,0.648,0.829,0.8,0.613,23:39.5
MSHADE,All,5356,25/04/2007 06:46,23/12/2021 14:18,406,406,75,331,103,303,216,87,0.013,0.063,0.022,0.038,0.054,0.054,0.704,0.171,0.711,2289.474,Scale-up,26.316,0.838,0.997,0.942,0.987,23:58.7
MSHADE,Last100,98,15/09/2021 14:53,23/12/2021 14:18, , ,1,3,1,N/A,2,0,NaN,0.02,NaN,0.016,0,0.018,NaN,NaN,NaN,NaN,Scale-up,62.5,NaN,0.976,NaN,1,23:58.7
MSCMPUB,All,2996,08/10/2012 17:45,22/12/2020 13:54,45,45,15,30,8,37,37,0,0.004,0.01,0.002,0.012,0.012,0.012,1,0.286,0.857,0,Plan-up,83.333,0.841,0.951,0.881,0.972,24:17.3
MSCMPUB,Last100,45,07/11/2020 08:05,22/12/2020 13:54, , ,1,1,2,N/A,1,-3,NaN,NaN,NaN,NaN,0,-0.033,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,NaN,24:17.3
MRUNIT,All,1807,28/03/2011 02:26,08/03/2016 06:41,207,207,64,143,20,187,155,32,0.048,0.106,0.013,0.133,0.141,0.132,0.943,0.312,0.916,240.602,Scale-up,7.519,0.771,0.868,0.497,0.876,24:36.3
MRUNIT,Last100,0,08/03/2016 06:39,08/03/2016 06:41, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,24:36.3
MRRESOURCES,All,5419,14/12/2006 09:50,15/10/2021 10:59,117,117,32,85,14,103,94,9,0.006,0.016,0.002,0.018,0.02,0.019,0.9,0.273,0.909,500,Scale-up,55.556,0.978,0.937,0.977,0.963,24:55.0
MRRESOURCES,Last100,8,06/10/2021 19:44,15/10/2021 10:59, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,0.008,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,24:55.0
MRQL,All,1630,03/04/2013 03:55,19/09/2017 22:30,95,95,23,72,6,89,89,0,0.017,0.053,0.002,0.065,0.068,0.063,0.956,0.243,0.971,0,Start-up,15.385,0.985,0.966,0.429,0.973,25:12.7
MRQL,Last100,0,19/09/2017 22:30,19/09/2017 22:30, , ,1,1,5,N/A,1,-4,NaN,NaN,2.5,NaN,0,-2.5,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.75,NaN,25:12.7
MRM,All,6375,22/07/2004 12:12,04/01/2022 18:02,1922,1922,327,1595,458,1464,1262,202,0.071,0.361,0.088,0.287,0.344,0.307,0.834,0.164,0.796,703.833,Scale-up,3.484,0.835,0.823,0.939,0.869,25:33.5
MRM,Last100,69,27/10/2021 11:38,04/01/2022 18:02, , ,3,4,1,N/A,7,-2,0.375,0.039,NaN,1.815,0.414,0.065,NaN,NaN,NaN,NaN,Scale-up,0.551,0.75,0.818,NaN,0.907,25:33.5
MRESOURCES,All,5967,26/08/2005 01:41,27/12/2021 13:42,255,255,39,216,109,146,137,9,0.006,0.039,0.022,0.022,0.023,0.022,0.957,0.133,0.511,409.091,Scale-up,45.455,0.977,0.963,0.968,0.983,25:52.7
MRESOURCES,Last100,73,15/10/2021 12:15,27/12/2021 13:42, , ,1,2,1,N/A,7,-6,NaN,0.083,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,25:52.8
MRESOLVER,All,2244,07/11/2015 17:32,30/12/2021 14:15,218,218,112,106,24,194,163,31,0.056,0.052,0.014,0.088,0.094,0.091,0.936,0.519,0.87,352.273,Scale-up,11.364,0.874,0.991,0.952,0.944,26:11.6
MRESOLVER,Last100,88,03/10/2021 07:35,30/12/2021 14:15, , ,13,10,1,N/A,17,4,0.143,0.098,NaN,0.191,0.241,0.211,NaN,NaN,NaN,NaN,Scale-up,5.236,0.949,0.793,NaN,0.794,26:11.6
MREPOSITORY,All,4850,26/01/2006 23:16,09/05/2019 17:07,39,39,8,31,8,31,31,0,0.001,0.007,0.002,0.006,0.006,0.006,1,0.125,0.75,0,Plan-up,166.667,0.834,0.939,0.885,0.954,26:30.6
MREPOSITORY,Last100,8,30/04/2019 17:53,09/05/2019 17:07, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,NaN,26:30.6
MRELEASE,All,5960,07/09/2005 08:44,01/01/2022 17:00,1043,1043,120,923,535,508,411,97,0.02,0.184,0.113,0.068,0.091,0.088,0.747,0.098,0.446,1426.471,Scale-up,14.706,0.971,0.915,0.959,0.933,26:50.4
MRELEASE,Last100,56,06/11/2021 08:19,01/01/2022 17:00, , ,4,1,1,N/A,7,-3,0.065,NaN,NaN,0.154,0,0.055,NaN,NaN,NaN,NaN,Scale-up,6.494,0.625,NaN,NaN,0.655,26:50.4
MRAR,All,5803,24/11/2005 23:46,15/10/2021 11:02,82,82,44,38,15,67,65,2,0.008,0.006,0.002,0.012,0.012,0.011,1,0.571,0.857,166.667,Catch-up,83.333,0.817,0.945,0.91,0.812,27:08.0
MRAR,Last100,0,15/10/2021 11:02,15/10/2021 11:02, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,27:08.0
MPT,All,4650,12/12/2008 13:02,05/09/2021 13:12,44,44,22,22,3,41,36,5,0.006,0.012,0.002,0.011,0.016,0.014,0.688,0.333,0.889,454.545,Scale-up,90.909,0.789,0.841,0.985,0.721,27:25.7
MPT,Last100,0,05/09/2021 13:12,05/09/2021 13:12, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,27:25.7
MPOM,All,3985,28/01/2011 16:02,26/12/2021 21:52,269,269,98,171,31,238,230,8,0.037,0.044,0.009,0.063,0.072,0.064,0.875,0.457,0.889,126.984,Scale-up,15.873,0.92,0.968,0.93,0.964,27:45.1
MPOM,Last100,90,26/09/2021 22:28,26/12/2021 21:52, , ,7,6,2,N/A,13,-1,0.073,0.063,0.111,0.121,0.025,0.123,4.84,0.537,0.184,66.116,Catch-up,8.264,0.663,0.752,1,0.888,27:49.3
MPMD,All,5901,28/09/2005 20:29,25/11/2021 14:23,324,324,72,252,67,257,242,15,0.011,0.041,0.013,0.038,0.039,0.039,0.974,0.212,0.75,394.737,Scale-up,26.316,0.981,0.995,0.978,0.995,28:08.3
MPMD,Last100,85,31/08/2021 17:28,25/11/2021 14:23, , ,2,7,1,N/A,10,-2,0.167,0.053,NaN,0.093,0.22,0.083,NaN,NaN,NaN,NaN,Scale-up,10.753,1,0.568,NaN,0.671,28:08.3
MPLUGINTESTING,All,5174,21/05/2007 09:42,20/07/2021 17:53,66,66,13,53,16,50,44,6,0.003,0.011,0.004,0.009,0.01,0.01,0.9,0.214,0.714,666.667,Scale-up,111.111,0.882,0.952,0.975,0.955,28:25.7
MPLUGINTESTING,Last100,2,17/07/2021 22:15,20/07/2021 17:53, , ,1,1,2,N/A,1,-2,NaN,NaN,0.333,NaN,0,-0.333,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1,NaN,28:25.7
MPLUGIN,All,6155,26/02/2005 23:57,04/01/2022 08:08,367,367,70,297,79,288,274,14,0.011,0.053,0.014,0.047,0.05,0.048,0.94,0.172,0.781,297.872,Scale-up,21.277,0.987,0.957,0.98,0.94,28:45.2
MPLUGIN,Last100,99,26/09/2021 22:51,04/01/2022 08:08, , ,5,8,1,N/A,13,0,0.056,0.081,NaN,0.137,0.137,0.123,NaN,NaN,NaN,NaN,Scale-up,7.299,0.932,0.826,NaN,0.883,28:45.2
MPIR,All,5826,26/08/2005 16:15,08/08/2021 19:46,381,381,61,320,100,281,274,7,0.01,0.061,0.019,0.05,0.052,0.051,0.962,0.141,0.732,140,Scale-up,20,0.978,0.94,0.979,0.974,29:02.8
MPIR,Last100,90,10/05/2021 16:57,08/08/2021 19:46, , ,1,2,1,N/A,1,1,NaN,0.011,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,29:02.9
MPH,All,5916,03/08/2005 14:35,15/10/2021 12:16,169,169,58,111,46,123,116,7,0.008,0.017,0.007,0.018,0.018,0.018,1,0.32,0.72,388.889,Catch-up,55.556,0.875,0.961,0.969,0.932,29:21.9
MPH,Last100,64,11/08/2021 16:14,15/10/2021 12:16, , ,2,5,4,N/A,1,1,1,0.057,2,NaN,-0.943,0.022,NaN,NaN,NaN,NaN,Catch-up,NaN,1,0.82,0.6,NaN,29:21.9
MPDF,All,4657,27/02/2009 16:08,28/11/2021 20:40,92,92,26,66,17,75,69,6,0.005,0.016,0.005,0.013,0.016,0.014,0.812,0.238,0.762,461.538,Scale-up,76.923,0.93,0.873,0.945,0.948,29:40.7
MPDF,Last100,98,22/08/2021 10:21,28/11/2021 20:40, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,0.021,0,0.01,NaN,NaN,NaN,NaN,Scale-up,47.619,NaN,NaN,NaN,0.804,29:40.7
MODPYTHON,All,1990,14/12/2004 06:51,27/05/2010 22:23,253,253,45,208,9,244,163,81,0.047,0.152,0.014,0.229,0.185,0.186,1.238,0.236,0.93,353.712,Catch-up,4.367,0.979,0.843,0.892,0.957,29:59.2
MODPYTHON,Last100,86,02/03/2010 08:23,27/05/2010 22:23, , ,1,2,1,N/A,1,1,NaN,0.011,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,29:59.3
MODELER,All,5279,19/08/2002 19:06,31/01/2017 19:53,32,32,1,31,4,28,20,8,0,0.007,0.001,0.04,0.006,0.006,6.667,0,0.857,200,Catch-up,25,0,0.731,0.687,0.763,30:16.0
MODELER,Last100,0,31/01/2017 19:53,31/01/2017 19:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,30:16.0
MNGSITE,All,5990,20/07/2005 11:05,13/12/2021 23:07,411,411,39,372,111,300,257,43,0.006,0.065,0.023,0.047,0.048,0.048,0.979,0.085,0.676,914.894,Scale-up,21.277,0.985,0.992,0.945,0.988,30:35.1
MNGSITE,Last100,96,08/09/2021 18:53,13/12/2021 23:07, , ,1,11,3,N/A,5,3,NaN,0.09,0.022,0.03,0.068,0.059,NaN,NaN,NaN,NaN,Scale-up,33.333,NaN,0.871,0.821,0.776,30:35.1
MNG,All,6983,20/11/2002 01:06,02/01/2022 15:25,5929,5929,1020,4909,2522,3407,2969,438,0.129,0.748,0.438,0.43,0.439,0.418,0.979,0.147,0.501,1018.605,Scale-up,2.326,0.907,0.91,0.968,0.881,30:58.8
MNG,Last100,99,24/09/2021 18:56,02/01/2022 15:25, , ,23,57,17,N/A,40,24,0.198,0.524,0.158,0.312,0.564,0.554,0.553,0.274,0.781,1403.846,Scale-up,3.205,0.942,0.965,0.935,0.921,31:03.3
MNEMONIC,All,2097,13/03/2016 06:31,10/12/2021 06:15,528,528,249,279,27,501,469,32,0.102,0.117,0.011,0.19,0.208,0.207,0.913,0.466,0.95,168.421,Scale-up,5.263,0.792,0.805,0.847,0.782,31:22.8
MNEMONIC,Last100,99,02/09/2021 03:41,10/12/2021 06:15, , ,10,5,3,N/A,20,-9,0.08,0.056,0.054,0.278,0.082,0.098,3.39,0.588,0.603,115.108,Catch-up,3.597,0.864,0.899,0.75,0.842,31:27.1
MLINKCHECK,All,3956,05/08/2010 04:44,04/06/2021 22:11,38,38,11,27,5,33,23,10,0.002,0.007,0.001,0.006,0.008,0.008,0.75,0.222,0.889,1666.667,Scale-up,166.667,0.921,0.893,0.954,0.92,31:45.9
MLINKCHECK,Last100,1,03/06/2021 12:19,04/06/2021 22:11, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,-0.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,31:45.9
MJLINK,All,1250,06/09/2017 19:42,08/02/2021 11:24,64,64,33,31,5,59,57,2,0.029,0.017,0.003,0.037,0.043,0.041,0.86,0.63,0.935,54.054,Scale-up,27.027,0.908,0.893,0.793,0.93,32:05.0
MJLINK,Last100,97,02/11/2020 16:32,08/02/2021 11:24, , ,2,10,3,N/A,18,-10,0.02,0.087,0.068,0.227,0.039,0.063,5.821,0.187,0.364,8.811,Plan-up,4.405,1,0.703,0.981,0.909,32:09.3
MJAVADOC,All,6136,03/03/2005 19:14,20/12/2021 21:00,686,686,76,610,234,452,419,33,0.012,0.091,0.036,0.059,0.067,0.066,0.881,0.117,0.65,559.322,Scale-up,16.949,0.98,0.983,0.98,0.966,32:28.9
MJAVADOC,Last100,92,19/09/2021 06:41,20/12/2021 21:00, , ,2,10,1,N/A,2,9,0.045,0.095,NaN,0.012,0.14,0.124,NaN,NaN,NaN,NaN,Scale-up,83.333,1,0.974,NaN,1,32:28.9
MJARSIGNER,All,4775,26/07/2008 06:16,22/08/2021 21:26,59,59,23,36,12,47,39,8,0.005,0.009,0.003,0.011,0.011,0.011,1,0.357,0.786,727.273,Catch-up,90.909,0.936,0.945,0.915,0.853,32:48.0
MJARSIGNER,Last100,0,22/08/2021 21:16,22/08/2021 21:26, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,32:48.0
MJAR,All,5938,02/10/2005 21:16,05/01/2022 18:02,261,261,49,212,103,158,147,11,0.007,0.035,0.018,0.023,0.024,0.023,0.958,0.167,0.571,478.261,Scale-up,43.478,0.959,0.966,0.962,0.959,33:07.3
MJAR,Last100,82,15/10/2021 12:14,05/01/2022 18:02, , ,3,2,1,N/A,6,-3,0.023,0.018,NaN,0.176,0.040999999999999995,0.033,NaN,NaN,NaN,NaN,Scale-up,5.682,0.946,1,NaN,0.429,33:07.3
MINVOKER,All,5554,03/10/2006 09:59,17/12/2021 20:39,287,287,87,200,51,236,219,17,0.014,0.035,0.009,0.036,0.04,0.04,0.9,0.286,0.816,472.222,Scale-up,27.778,0.953,0.981,0.976,0.966,33:26.4
MINVOKER,Last100,92,16/09/2021 12:55,17/12/2021 20:39, , ,2,9,4,N/A,7,-1,0.019,0.201,0.118,0.07,0.10200000000000001,0.049,0.686,0.086,0.464,242.857,Scale-up,14.286,1,0.818,0.6,0.77,33:30.7
MINSTALL,All,5919,06/10/2005 09:37,20/12/2021 16:58,166,166,51,115,61,105,93,12,0.008,0.019,0.01,0.015,0.017,0.017,0.882,0.296,0.63,800,Scale-up,66.667,0.944,0.972,0.992,0.983,33:49.4
MINSTALL,Last100,10,09/12/2021 18:20,20/12/2021 16:58, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,0.125,0,NaN,NaN,NaN,NaN,NaN,Scale-up,8,NaN,NaN,NaN,1,33:49.5
MINIFICPP,All,2107,30/03/2016 15:37,05/01/2022 16:27,1623,1623,340,1283,88,1535,1130,405,0.174,0.722,0.043,0.602,0.853,0.851,0.706,0.194,0.952,672.757,Scale-up,1.661,0.974,0.996,0.99,0.997,34:10.0
MINIFICPP,Last100,99,28/09/2021 09:01,05/01/2022 16:27, , ,17,45,5,N/A,52,6,0.152,0.395,0.045,0.51,0.502,0.514,1.016,0.278,0.918,794.118,Catch-up,1.961,0.972,0.977,0.926,0.942,34:14.6
MINIFI,All,1857,29/03/2016 15:22,29/04/2021 16:24,229,229,62,167,26,203,203,0,0.038,0.097,0.012,0.12,0.123,0.116,0.976,0.281,0.911,0,Start-up,8.333,0.899,0.937,0.948,0.929,34:33.3
MINIFI,Last100,73,15/02/2021 16:16,29/04/2021 16:24, , ,1,3,3,N/A,5,-5,NaN,0.029,NaN,2.5,0,-0.003,NaN,NaN,NaN,NaN,Start-up,0.4,NaN,0.75,NaN,0.5,34:33.3
MINDEXER,All,4028,03/12/2010 16:53,13/12/2021 23:03,126,126,29,97,26,100,93,7,0.007,0.023,0.008,0.022,0.022,0.022,1,0.233,0.733,318.182,Catch-up,45.455,0.951,0.821,0.863,0.912,34:52.4
