MCO,Last100,97,2021-09-17 21:34:40,2021-12-24 00:17:35, , ,40,4,1,N/A,11,32,0.374,0.067,0,0.112,0.254,0.848,1.0,517.857,Scale-up,0.961,0.626,0,0.913,2025-03-17 21:51:16.753761,,
MBT,All,537,2016-08-24 09:55:26,2018-02-13 09:39:42,75,75,58,17,0,75,15,60,0.148,1.062,0,0.046,0.038,0.122,1.0,1304.348,Scale-up,0.547,0.167,0,0.767,2025-03-17 21:51:21.945918,,
MBT,Last100,0,2018-02-13 09:39:42,2018-02-13 09:39:42, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:51:21.945918,,
MAISTRA,All,1224,2018-08-15 12:51:47,2021-12-21 19:43:11,2008,2008,1203,805,24,1984,1734,250,1.05,0.785,0.058,1.55,0.872,0.572,0.968,161.29,Scale-up,0.998,0.981,0.96,0.995,2025-03-17 21:51:28.151247,,
MAISTRA,Last100,99,2021-09-13 07:29:22,2021-12-21 19:43:11, , ,23,34,1,N/A,85,-29,0.355,0.383,NaN,0.776,NaN,NaN,NaN,NaN,Scale-up,0.91,0.712,NaN,0.917,2025-03-17 21:51:28.151247,,
LOGTOOL,All,3934,2010-12-06 13:01:05,2021-09-13 22:18:08,148,148,90,58,7,141,139,2,0.022,0.018,0.002,0.032,0.842,0.55,0.95,62.5,Scale-up,0.955,0.904,0.942,0.957,2025-03-17 21:51:33.985207,,
LOGTOOL,Last100,98,2021-06-07 15:07:43,2021-09-13 22:18:08, , ,8,1,1,N/A,12,-5,0.065,NaN,NaN,0.063,NaN,NaN,NaN,NaN,Scale-up,0.351,NaN,NaN,0.428,2025-03-17 21:51:34.001888,,
LOGMGR,All,4629,2009-03-08 01:59:46,2021-11-09 07:36:44,267,267,142,125,2,265,226,39,0.035,0.027,0.001,0.05,0.82,0.565,0.984,780.0,Scale-up,0.95,0.983,1.0,0.949,2025-03-17 21:51:39.780277,,
LOGMGR,Last100,7,2021-11-01 14:43:49,2021-11-09 07:36:44, , ,4,2,1,N/A,6,-1,NaN,0.125,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-17 21:51:39.780277,,
LOG,All,434,2020-10-26 11:15:52,2022-01-04 10:35:03,661,661,403,258,72,589,379,210,1.145,0.778,0.231,1.278,0.755,0.595,0.88,164.319,Scale-up,0.99,0.992,0.951,0.991,2025-03-17 21:51:45.721421,,
LOG,Last100,98,2021-09-27 14:59:52,2022-01-04 10:35:03, , ,117,94,23,N/A,120,67,1.522,0.994,0.247,1.311,0.578,0.605,0.902,160.183,Scale-up,0.965,0.988,0.971,0.983,2025-03-17 21:51:46.969132,,
KOGITO,All,1891,2016-10-31 15:27:35,2022-01-04 19:13:36,5945,5945,4190,1755,228,5717,4355,1362,4.982,2.105,0.282,5.47,0.804,0.703,0.96,248.995,Scale-up,0.977,0.981,0.989,0.99,2025-03-17 21:51:54.078699,,
KOGITO,Last100,99,2021-09-27 06:25:08,2022-01-04 19:13:36, , ,283,176,29,N/A,351,78,2.854,1.883,0.251,3.597,0.802,0.602,0.947,378.649,Scale-up,0.991,0.985,0.842,0.992,2025-03-17 21:51:55.372280,,
KIECLOUD,All,1199,2018-09-17 16:12:13,2021-12-29 18:33:14,518,518,355,163,19,499,454,45,0.275,0.12,0.019,0.354,0.941,0.696,0.952,127.119,Scale-up,0.963,0.737,0.778,0.894,2025-03-17 21:52:01.254118,,
KIECLOUD,Last100,99,2021-09-20 18:51:07,2021-12-29 18:33:14, , ,22,11,1,N/A,22,12,0.249,0.088,NaN,0.178,NaN,NaN,NaN,NaN,Scale-up,0.943,0.816,NaN,0.954,2025-03-17 21:52:01.259475,,
KEYCLOAK,All,3101,2013-07-09 11:43:44,2022-01-04 15:39:21,14477,14477,7039,7438,541,13936,13030,906,2.619,2.732,0.23,4.746,0.927,0.489,0.957,190.898,Scale-up,0.982,0.981,0.911,0.977,2025-03-17 21:52:09.984012,,
KEYCLOAK,Last100,99,2021-09-27 01:13:06,2022-01-04 15:39:21, , ,147,177,22,N/A,1210,-909,1.829,2.23,0.236,19.178,5.016,0.451,0.942,47.242,Catch-up,0.948,0.953,0.932,0.394,2025-03-17 21:52:11.324942,,
KATA,All,663,2020-03-12 06:39:59,2022-01-04 18:32:01,919,919,697,222,16,903,608,295,1.011,0.375,0.042,1.004,0.747,0.729,0.97,293.825,Scale-up,0.977,0.984,0.976,0.981,2025-03-17 21:52:17.478070,,
KATA,Last100,99,2021-09-27 12:56:23,2022-01-04 18:32:01, , ,143,38,3,N/A,102,75,1.353,0.39,0.068,1.112,0.664,0.776,0.961,265.288,Scale-up,0.678,0.986,0.812,0.985,2025-03-17 21:52:18.718774,,
JWS,All,2821,2014-03-31 14:42:15,2021-12-21 07:47:58,882,882,132,750,22,860,798,62,0.037,0.305,0.01,0.319,0.961,0.108,0.971,194.357,Scale-up,0.797,0.918,0.945,0.95,2025-03-17 21:52:24.792050,,
JWS,Last100,96,2021-09-15 09:57:23,2021-12-21 07:47:58, , ,28,6,4,N/A,35,-4,0.266,0.055,0.035,0.34,1.189,0.829,0.891,182.353,Catch-up,0.9,0.826,0.941,0.928,2025-03-17 21:52:25.984175,,
JGRP,All,6220,2004-12-24 09:01:07,2022-01-04 14:26:34,2450,2450,1289,1161,87,2363,2319,44,0.209,0.206,0.013,0.398,0.99,0.504,0.969,110.553,Scale-up,0.972,0.978,0.985,0.978,2025-03-17 21:52:32.282214,,
JGRP,Last100,97,2021-09-29 06:38:42,2022-01-04 14:26:34, , ,25,5,1,N/A,17,12,0.238,0.033,NaN,0.144,NaN,NaN,NaN,NaN,Scale-up,0.957,0.905,NaN,0.894,2025-03-17 21:52:32.300530,,
JDG,All,2155,2016-02-10 09:32:33,2022-01-04 12:05:31,1657,1657,334,1323,38,1619,1557,62,0.148,0.741,0.02,0.902,1.038,0.166,0.978,68.736,Catch-up,0.786,0.737,0.945,0.844,2025-03-17 21:52:38.454593,,
JDG,Last100,91,2021-10-04 15:47:10,2022-01-04 12:05:31, , ,31,25,1,N/A,31,24,0.485,0.283,NaN,0.386,NaN,NaN,NaN,NaN,Catch-up,0.96,0.971,NaN,0.973,2025-03-17 21:52:38.474595,,
JDF,All,3676,2011-11-22 08:31:02,2021-12-15 16:52:46,780,780,457,323,7,773,701,72,0.202,0.314,0.002,0.398,0.774,0.391,0.996,180.905,Scale-up,0.594,0.869,0.74,0.721,2025-03-17 21:52:44.471411,,
JDF,Last100,0,2021-12-15 14:08:17,2021-12-15 16:52:46, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:52:44.480610,,
JBWS,All,6299,2004-10-06 06:04:10,2022-01-04 08:39:27,3476,3476,1849,1627,76,3400,3344,56,0.349,0.342,0.017,0.673,0.999,0.505,0.975,83.21,Scale-up,0.902,0.831,0.787,0.895,2025-03-17 21:52:51.020036,,
JBWS,Last100,98,2021-09-28 08:00:16,2022-01-04 08:39:27, , ,16,1,1,N/A,8,9,0.145,NaN,NaN,0.063,NaN,NaN,NaN,NaN,Scale-up,0.912,NaN,NaN,0.779,2025-03-17 21:52:51.030505,,
JBTM,All,5844,2005-12-23 17:03:04,2021-12-24 08:20:46,3372,3372,1751,1621,61,3311,3067,244,0.337,0.335,0.015,0.621,0.945,0.501,0.978,392.915,Scale-up,0.966,0.954,0.805,0.961,2025-03-17 21:52:57.535316,,
JBTM,Last100,99,2021-09-15 13:24:41,2021-12-24 08:20:46, , ,10,14,3,N/A,12,8,0.083,0.13,0.022,0.12,0.628,0.39,0.897,2033.333,Scale-up,0.902,0.986,0.761,0.957,2025-03-17 21:52:58.748453,,
JBTHR,All,4548,2009-02-24 15:28:51,2021-08-09 11:58:30,88,88,45,43,2,86,79,7,0.009,0.009,0,0.016,0.889,0.5,1.0,437.5,Scale-up,0.866,0.898,0,0.848,2025-03-17 21:53:04.305698,,
JBTHR,Last100,91,2021-05-09 16:08:51,2021-08-09 11:58:30, , ,1,1,1,N/A,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:53:04.309328,,
JBSSO,All,5312,2006-05-08 17:39:18,2020-11-22 19:25:43,55,55,37,18,1,54,28,26,0.007,0.015,0,0.023,1.045,0.318,1.0,1130.435,Catch-up,0.331,0.894,0,0.891,2025-03-17 21:53:09.454112,,
JBSSO,Last100,0,2020-11-22 19:25:43,2020-11-22 19:25:43, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 21:53:09.461639,,
JBSEAM,All,6009,2004-11-26 12:21:34,2021-05-11 03:53:44,5012,5012,2249,2763,110,4902,4004,898,1.184,1.224,0.043,1.371,0.58,0.492,0.982,654.996,Scale-up,0.811,0.845,0.597,0.753,2025-03-17 21:53:15.923227,,
JBSEAM,Last100,28,2021-04-12 17:34:38,2021-05-11 03:53:44, , ,1,1,1,N/A,16,-15,NaN,NaN,NaN,0.29,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.34,2025-03-17 21:53:15.923227,,
JBRULES,All,5607,2005-12-05 10:17:10,2021-04-12 13:17:34,2901,2901,1155,1746,55,2846,2439,407,0.455,0.682,0.011,0.765,0.679,0.4,0.99,532.026,Scale-up,0.984,0.995,0.807,0.902,2025-03-17 21:53:22.098772,,
JBRULES,Last100,0,2021-04-12 13:17:34,2021-04-12 13:17:34, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:53:22.110739,,
JBPM,All,6251,2004-11-23 04:07:55,2022-01-04 09:59:26,8675,8675,4179,4496,245,8430,6805,1625,0.67,0.773,0.041,1.115,0.795,0.464,0.972,1457.399,Scale-up,0.976,0.951,0.884,0.971,2025-03-17 21:53:29.701305,,
JBPM,Last100,99,2021-09-26 18:03:01,2022-01-04 09:59:26, , ,23,46,12,N/A,64,-6,0.231,0.49,0.116,0.689,1.139,0.32,0.839,2358.491,Catch-up,0.974,0.987,0.672,0.988,2025-03-17 21:53:30.867598,,
JBPAPP,All,5022,2007-03-01 20:38:17,2020-11-30 09:49:10,5342,5342,1786,3556,50,5292,5290,2,0.881,1.672,0.017,1.318,0.52,0.345,0.993,1.517,Start-up,0.936,0.955,0.826,0.769,2025-03-17 21:53:37.842446,,
JBPAPP,Last100,0,2020-11-30 09:48:25,2020-11-30 09:49:10, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 21:53:37.858140,,
JBNAME,All,3957,2007-08-19 23:10:29,2018-06-20 18:39:13,55,55,35,20,0,55,43,12,0.047,0.008,0,0.01,0.182,0.855,1.0,1200.0,Scale-up,0.945,0.821,0,0.516,2025-03-17 21:53:43.018541,,
JBNAME,Last100,64,2018-04-17 10:27:36,2018-06-20 18:39:13, , ,1,1,1,N/A,3,-2,NaN,NaN,0,0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.75,2025-03-17 21:53:43.025200,,
JBMETA,All,5229,2007-04-26 23:07:28,2021-08-20 09:06:39,392,392,205,187,2,390,355,35,0.045,0.042,0.001,0.074,0.86,0.517,0.989,472.973,Scale-up,0.573,0.801,1.0,0.666,2025-03-17 21:53:48.905827,,
JBMETA,Last100,35,2021-07-15 21:55:21,2021-08-20 09:06:39, , ,2,1,1,N/A,3,-1,0.029,NaN,NaN,1.5,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.75,2025-03-17 21:53:48.921533,,
JBMAR,All,4687,2008-10-02 11:00:38,2021-08-03 06:42:19,220,220,67,153,2,218,202,16,0.014,0.032,0.091,0.043,-0.956,0.304,-0.978,372.093,Scale-up,0.692,0.927,1.0,0.874,2025-03-17 21:53:54.781769,,
JBMAR,Last100,90,2021-05-04 19:42:58,2021-08-03 06:42:19, , ,1,2,1,N/A,1,0,NaN,0.011,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-17 21:53:54.781769,,
JBLOGGING,All,5000,2008-04-08 06:23:56,2021-12-16 20:01:57,108,108,63,45,0,108,100,8,0.011,0.012,0,0.019,0.826,0.478,1.0,421.053,Scale-up,0.976,0.934,0,0.949,2025-03-17 21:54:00.640438,,
JBLOGGING,Last100,0,2021-12-16 17:45:17,2021-12-16 20:01:57, , ,8,1,1,N/A,8,-1,4.0,NaN,0,4.0,NaN,NaN,NaN,NaN,Scale-up,0.333,NaN,0,0.333,2025-03-17 21:54:00.648102,,
JBJCA,All,6194,2004-12-14 16:48:08,2021-11-29 17:02:03,1065,1065,726,339,2,1063,1019,44,0.207,0.088,0.009,0.318,1.112,0.702,0.969,138.365,Catch-up,0.823,0.913,1.0,0.877,2025-03-17 21:54:06.644469,,
JBJCA,Last100,90,2021-08-30 21:53:36,2021-11-29 17:02:03, , ,5,6,1,N/A,3,7,0.029,0.082,NaN,0.05,NaN,NaN,NaN,NaN,Catch-up,0.525,0.861,NaN,0.75,2025-03-17 21:54:06.651213,,
JBIDE,All,6908,2003-01-31 10:45:12,2021-12-30 12:28:31,23261,23261,8669,14592,813,22448,21268,1180,1.719,3.4,0.168,4.554,0.92,0.336,0.967,259.113,Scale-up,0.987,0.964,0.977,0.972,2025-03-17 21:54:17.135096,,
JBIDE,Last100,99,2021-09-21 15:11:31,2021-12-30 12:28:31, , ,94,65,10,N/A,137,13,0.926,0.606,0.101,1.254,0.876,0.604,0.934,940.989,Scale-up,0.97,0.958,0.921,0.983,2025-03-17 21:54:18.302618,,
JBEWS,All,1540,2008-11-06 18:19:19,2013-01-25 03:08:32,312,312,83,229,4,308,308,0,0.064,0.161,0.004,0.189,0.855,0.284,0.982,0.0,Start-up,0.935,0.945,0.876,0.954,2025-03-17 21:54:24.045664,,
JBEWS,Last100,99,2012-10-17 15:37:15,2013-01-25 03:08:32, , ,2,4,1,N/A,57,-51,0.143,0.068,NaN,0.327,NaN,NaN,NaN,NaN,Start-up,1.0,0.831,NaN,0.342,2025-03-17 21:54:24.061425,,
JBESB,All,6454,2003-09-17 05:23:10,2021-05-19 09:04:26,3762,3762,1777,1985,8,3754,3315,439,0.791,0.879,0.004,1.334,0.801,0.474,0.998,329.085,Scale-up,0.885,0.865,0.973,0.831,2025-03-17 21:54:30.617131,,
JBESB,Last100,0,2021-05-19 08:24:14,2021-05-19 09:04:26, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:54:30.625660,,
JBERET,All,2980,2013-10-23 10:44:14,2021-12-20 11:58:13,434,434,261,173,2,432,345,87,0.105,0.07,0.003,0.135,0.785,0.6,0.983,644.444,Scale-up,0.957,0.968,1.0,0.957,2025-03-17 21:54:36.924457,,
JBERET,Last100,97,2021-09-13 20:33:23,2021-12-20 11:58:13, , ,2,1,1,N/A,3,-2,0.024,NaN,NaN,0.021,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.999,2025-03-17 21:54:36.940233,,
JBEE,All,4936,2008-03-17 17:44:30,2021-09-22 15:42:42,224,224,136,88,2,222,206,16,0.024,0.02,0.001,0.04,0.93,0.545,0.977,400.0,Scale-up,0.886,0.983,1.0,0.943,2025-03-17 21:54:43.461048,,
JBEE,Last100,50,2021-08-03 15:10:41,2021-09-22 15:42:42, , ,1,2,1,N/A,3,-2,NaN,0.02,NaN,0.03,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.75,2025-03-17 21:54:43.471636,,
JBEAP,All,3268,2013-01-22 10:29:16,2022-01-04 06:05:49,16905,16905,4253,12652,327,16578,15535,1043,1.753,5.809,0.122,7.018,0.943,0.232,0.984,148.618,Scale-up,0.98,0.884,0.966,0.933,2025-03-17 21:54:54.146382,,
JBEAP,Last100,99,2021-09-27 00:25:04,2022-01-04 06:05:49, , ,171,136,22,N/A,225,59,1.831,1.445,0.209,2.192,0.715,0.559,0.936,475.821,Scale-up,0.962,0.985,0.861,0.971,2025-03-17 21:54:55.665538,,
JBDS,All,5408,2007-03-16 05:46:49,2022-01-04 13:46:38,3880,3880,1685,2195,114,3766,3625,141,0.378,0.538,0.026,0.825,0.927,0.413,0.972,170.909,Scale-up,0.978,0.978,0.974,0.984,2025-03-17 21:55:03.228513,,
JBDS,Last100,99,2021-09-27 10:01:32,2022-01-04 13:46:38, , ,6,12,1,N/A,11,5,0.042,0.093,NaN,0.103,NaN,NaN,NaN,NaN,Scale-up,0.901,0.84,NaN,0.975,2025-03-17 21:55:03.234650,,
JBCS,All,2498,2015-02-17 16:35:37,2021-12-21 15:55:47,524,524,40,484,8,516,464,52,0.017,0.24,0.003,0.23,0.906,0.066,0.988,226.087,Scale-up,0.585,0.926,0.932,0.984,2025-03-17 21:55:09.533978,,
JBCS,Last100,99,2021-09-13 10:38:30,2021-12-21 15:55:47, , ,15,4,1,N/A,22,-3,0.159,0.041,NaN,0.217,NaN,NaN,NaN,NaN,Scale-up,0.767,0.778,NaN,0.94,2025-03-17 21:55:09.541369,,
JBCLUSTER,All,5185,2005-03-24 15:49:53,2019-06-05 09:09:11,218,218,147,71,0,218,185,33,0.053,0.019,0,0.067,0.931,0.736,1.0,492.537,Scale-up,0.948,0.889,0,0.911,2025-03-17 21:55:15.886760,,
JBCLUSTER,Last100,2,2019-06-03 01:07:47,2019-06-05 09:09:11, , ,1,1,1,N/A,1,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:55:15.892786,,
JBAS,All,6926,2001-04-06 03:49:30,2020-03-24 01:38:51,6837,6837,2519,4318,67,6770,6486,284,0.912,1.301,0.022,2.169,0.99,0.412,0.99,130.936,Scale-up,0.945,0.98,0.915,0.973,2025-03-17 21:55:23.126238,,
JBAS,Last100,0,2020-03-24 01:38:51,2020-03-24 01:38:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:55:23.138334,,
JBADMCON,All,5778,2005-01-06 17:06:30,2020-11-02 12:10:47,105,105,66,39,1,104,49,55,0.014,0.007,0,0.012,0.571,0.667,1.0,4583.333,Scale-up,0.526,0.61,0,0.451,2025-03-17 21:55:28.892591,,
JBADMCON,Last100,0,2020-11-02 12:10:47,2020-11-02 12:10:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:55:28.908266,,
JANDEX,All,2877,2011-04-07 14:37:59,2019-02-21 23:11:07,48,48,22,26,0,48,42,6,0.007,0.009,0,0.014,0.875,0.438,1.0,428.571,Scale-up,0.944,0.982,0,0.947,2025-03-17 21:55:34.383317,,
JANDEX,Last100,6,2019-02-15 04:42:53,2019-02-21 23:11:07, , ,1,1,1,N/A,4,-4,NaN,NaN,0,0.667,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.6,2025-03-17 21:55:34.387944,,
ISPN,All,4690,2009-03-03 10:56:12,2022-01-04 17:23:41,12284,12284,5872,6412,156,12128,10384,1744,1.296,1.583,0.035,2.412,0.848,0.45,0.988,723.051,Scale-up,0.993,0.996,0.974,0.996,2025-03-17 21:55:42.554071,,
ISPN,Last100,99,2021-09-27 13:58:07,2022-01-04 17:23:41, , ,130,125,3,N/A,203,48,1.434,1.384,0.032,2.034,0.73,0.509,0.989,857.424,Scale-up,0.983,0.991,0.858,0.959,2025-03-17 21:55:43.772885,,
IR,All,944,2019-06-04 16:03:14,2022-01-04 10:48:56,63,63,60,3,0,63,18,45,0.077,0.006,0,0.033,0.398,0.928,1.0,1363.636,Scale-up,0.912,0.995,0,0.906,2025-03-17 21:55:49.260972,,
IR,Last100,98,2021-09-27 14:19:17,2022-01-04 10:48:56, , ,11,1,1,N/A,3,7,0.106,NaN,0,0.036,NaN,NaN,NaN,NaN,Scale-up,0.838,NaN,0,0.75,2025-03-17 21:55:49.267377,,
IPROTO,All,2105,2016-03-03 10:22:40,2021-12-07 15:07:51,217,217,110,107,2,215,132,83,0.058,0.052,0.023,0.078,0.897,0.527,0.791,1064.103,Scale-up,0.979,0.935,1.0,0.95,2025-03-17 21:55:55.012805,,
IPROTO,Last100,77,2021-09-20 19:22:34,2021-12-07 15:07:51, , ,1,5,1,N/A,1,3,NaN,0.037,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.845,NaN,NaN,2025-03-17 21:55:55.022138,,
HRJS,All,2001,2016-04-20 10:02:10,2021-10-12 15:53:51,85,85,52,33,2,83,61,22,0.029,0.022,0.001,0.039,0.78,0.569,0.98,564.103,Scale-up,0.86,0.885,1.0,0.912,2025-03-17 21:56:00.363190,,
HRJS,Last100,0,2021-10-12 15:53:51,2021-10-12 15:53:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:56:00.373623,,
HRCPP,All,2948,2013-08-15 02:10:47,2021-09-10 07:59:06,478,478,258,220,0,478,431,47,0.119,0.094,0,0.184,0.864,0.559,1.0,255.435,Scale-up,0.97,0.936,0,0.955,2025-03-17 21:56:05.895782,,
HRCPP,Last100,50,2021-07-21 09:33:57,2021-09-10 07:59:06, , ,1,1,1,N/A,2,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:56:05.912711,,
HOSTEDCP,All,697,2020-01-24 09:37:43,2021-12-21 14:18:37,214,214,200,14,0,214,122,92,0.247,0.014,0,0.143,0.548,0.946,1.0,643.357,Scale-up,0.929,0.448,0,0.843,2025-03-17 21:56:11.375294,,
HOSTEDCP,Last100,85,2021-09-27 13:44:43,2021-12-21 14:18:37, , ,44,1,1,N/A,37,8,0.503,NaN,0,0.387,NaN,NaN,NaN,NaN,Scale-up,0.949,NaN,0,0.976,2025-03-17 21:56:11.384997,,
HOR,All,52,2021-11-12 23:56:41,2022-01-04 14:44:36,59,59,59,0,0,59,31,28,0.998,0,0,0.817,0.819,1.0,1.0,34.272,Scale-up,0.503,0,0,0.893,2025-03-17 21:56:16.651390,,
HOR,Last100,52,2021-11-12 23:56:41,2022-01-04 14:44:36, , ,59,1,1,N/A,31,27,0.97,0,0,0.811,0.836,1.0,1.0,34.525,Scale-up,0.506,0,0,0.896,2025-03-17 21:56:17.456593,,
HIVE,All,1257,2018-07-26 20:17:38,2022-01-04 19:52:04,301,301,240,61,0,301,171,130,0.503,0.176,0,0.525,0.773,0.741,1.0,247.619,Scale-up,0.773,0.984,0,0.988,2025-03-17 21:56:22.942892,,
HIVE,Last100,97,2021-09-28 20:56:09,2022-01-04 19:52:04, , ,45,13,1,N/A,35,22,0.539,0.114,0,0.402,0.616,0.825,1.0,323.383,Scale-up,0.971,0.943,0,0.92,2025-03-17 21:56:23.928150,,
HELM,All,749,2019-12-04 20:48:17,2021-12-23 13:50:59,208,208,173,35,5,203,136,67,0.303,0.093,0.013,0.335,0.875,0.765,0.967,200.0,Scale-up,0.904,0.889,0.829,0.974,2025-03-17 21:56:29.568643,,
HELM,Last100,99,2021-09-14 17:20:36,2021-12-23 13:50:59, , ,35,12,1,N/A,37,10,0.391,0.106,NaN,0.367,NaN,NaN,NaN,NaN,Scale-up,0.959,0.938,NaN,0.942,2025-03-17 21:56:29.568643,,
HAWKULAR,All,1958,2015-01-15 20:04:39,2020-05-27 09:12:13,1105,1105,542,563,22,1083,1037,46,0.523,0.702,0.019,1.013,0.84,0.427,0.984,45.41,Scale-up,0.768,0.751,0.735,0.85,2025-03-17 21:56:35.201643,,
HAWKULAR,Last100,0,2020-05-27 09:12:13,2020-05-27 09:12:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:56:35.209074,,
HAL,All,3787,2011-07-18 06:15:49,2021-11-29 11:34:32,1519,1519,592,927,58,1461,1362,99,0.219,0.349,0.023,0.527,0.967,0.386,0.96,187.856,Scale-up,0.958,0.919,0.882,0.949,2025-03-17 21:56:41.311808,,
HAL,Last100,75,2021-09-14 12:34:24,2021-11-29 11:34:32, , ,2,6,2,N/A,10,-3,0.024,0.057,0.056,0.1,4.0,0.296,0.309,990.0,Catch-up,1.0,0.863,1.0,0.904,2025-03-17 21:56:42.466551,,
HAC,All,1043,2019-02-26 07:20:50,2022-01-04 15:00:44,318,318,226,92,21,297,87,210,0.315,0.101,0.337,1.228,15.544,0.757,0.19,171.01,Catch-up,0.5,0.842,0.981,0.981,2025-03-17 21:56:48.165323,,
HAC,Last100,97,2021-09-29 13:46:30,2022-01-04 15:00:44, , ,181,35,21,N/A,87,107,1.962,0.42,0.336,1.227,0.6,0.824,0.859,171.149,Scale-up,0.988,0.956,0.98,0.979,2025-03-17 21:56:49.380889,,
GRPA,All,315,2021-02-04 05:43:33,2021-12-16 18:34:41,191,191,185,6,0,191,149,42,0.639,0.02,0,0.534,0.81,0.97,1.0,78.652,Scale-up,0.988,0.881,0,0.993,2025-03-17 21:56:54.838892,,
GRPA,Last100,99,2021-09-08 16:35:05,2021-12-16 18:34:41, , ,42,2,1,N/A,50,-7,0.436,0.016,0,0.57,1.261,0.965,1.0,73.684,Catch-up,0.961,1.0,0,0.988,2025-03-17 21:56:55.820383,,
GITOPS,All,283,2021-03-22 10:28:36,2021-12-31 10:01:25,481,481,373,108,0,481,243,238,1.285,0.369,0,0.92,0.556,0.777,1.0,258.696,Scale-up,0.994,0.989,0,0.963,2025-03-17 21:57:01.468143,,
GITOPS,Last100,99,2021-09-22 14:09:05,2021-12-31 10:01:25, , ,127,36,1,N/A,121,43,1.17,0.354,0,1.269,0.833,0.768,1.0,187.549,Scale-up,0.974,0.956,0,0.989,2025-03-17 21:57:02.526889,,
FUSETOOLS,All,4016,2011-01-05 16:16:58,2022-01-04 13:16:17,2942,2942,1567,1375,140,2802,2289,513,0.407,0.412,0.045,0.633,0.818,0.497,0.945,810.427,Scale-up,0.956,0.964,0.925,0.975,2025-03-17 21:57:08.949986,,
FUSETOOLS,Last100,94,2021-10-01 15:14:52,2022-01-04 13:16:17, , ,34,9,1,N/A,45,-2,0.306,0.238,NaN,0.468,NaN,NaN,NaN,NaN,Scale-up,0.967,0.871,NaN,0.967,2025-03-17 21:57:08.958852,,
FUSEJON,All,3440,2012-04-05 14:50:51,2021-09-06 06:52:44,139,139,55,84,3,136,129,7,0.029,0.037,0.001,0.039,0.6,0.439,0.985,179.487,Scale-up,0.791,0.82,0.921,0.625,2025-03-17 21:57:14.369028,,
FUSEJON,Last100,0,2021-09-06 06:51:49,2021-09-06 06:52:44, , ,1,1,1,N/A,5,-4,NaN,NaN,NaN,2.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.5,2025-03-17 21:57:14.369028,,
FUSEDOC,All,4772,2008-11-26 14:18:38,2021-12-21 08:15:27,200,200,79,121,8,192,178,14,0.022,0.039,0.012,0.059,1.204,0.361,0.803,237.288,Catch-up,0.872,0.868,0.9,0.948,2025-03-17 21:57:20.206444,,
FUSEDOC,Last100,98,2021-09-14 06:36:28,2021-12-21 08:15:27, , ,14,16,2,N/A,18,9,0.131,0.25,0.018,0.255,0.702,0.344,0.953,54.902,Scale-up,0.918,0.918,1.0,0.787,2025-03-17 21:57:21.417239,,
