R,Last100,51,2014-04-15 10:46:00,2014-06-05 12:01:00, , ,1,1,1,N/A,32,-31,NaN,NaN,NaN,0.328,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.564,2025-02-28 12:08:14.368485,,
S,All,1511,2010-05-18 12:38:00,2014-07-07 13:48:00,823,823,184,639,0,823,822,1,0.151,0.495,0,0.596,0.923,0.234,1.0,1.678,Start-up,0.987,0.975,0,0.969,2025-02-28 12:08:20.985347,,
S,Last100,83,2014-04-15 10:45:00,2014-07-07 13:48:00, , ,1,1,1,N/A,37,-36,NaN,NaN,NaN,0.256,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.197,2025-02-28 12:08:20.987357,,
T,All,528,2016-07-25 10:11:00,2018-01-04 12:37:00,820,797,496,301,0,797,554,243,1.189,0.899,0,1.427,0.683,0.569,1.0,170.287,Scale-up,0.99,0.996,0,0.991,2025-02-28 12:08:27.802277,,
T,Last100,0,2018-01-04 12:37:00,2018-01-04 12:37:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 12:08:27.809350,,
U,All,786,2018-01-09 15:36:00,2020-03-06 11:03:00,3184,3155,2549,606,0,3155,2660,495,3.36,0.865,0,3.537,0.837,0.795,1.0,139.949,Scale-up,0.962,0.998,0,0.928,2025-02-28 12:08:35.678706,,
U,Last100,99,2019-11-27 11:20:00,2020-03-06 11:03:00, , ,194,70,1,N/A,25,238,1.838,0.695,NaN,0.224,NaN,NaN,NaN,NaN,Scale-up,0.994,0.991,NaN,0.948,2025-02-28 12:08:35.691277,,
V,All,540,2017-04-26 08:32:00,2018-10-18 10:18:00,882,866,723,143,0,866,771,95,1.619,0.373,0,1.578,0.792,0.813,1.0,60.203,Scale-up,0.906,0.84,0,0.909,2025-02-28 12:08:42.687601,,
V,Last100,97,2018-07-12 16:23:00,2018-10-18 10:18:00, , ,17,6,1,N/A,12,10,0.128,0.409,NaN,0.143,NaN,NaN,NaN,NaN,Scale-up,0.566,0.619,NaN,0.231,2025-02-28 12:08:42.690500,,
W,All,780,2016-04-04 12:31:00,2018-05-24 17:00:00,1327,1302,760,542,0,1302,1188,114,1.944,2.631,0,3.434,0.751,0.425,1.0,33.197,Scale-up,0.699,0.902,0,0.674,2025-02-28 12:08:50.429547,,
W,Last100,99,2018-02-14 08:36:00,2018-05-24 17:00:00, , ,44,62,1,N/A,126,-21,0.434,0.863,NaN,2.499,NaN,NaN,NaN,NaN,Scale-up,0.842,0.711,NaN,0.834,2025-02-28 12:08:50.431554,,
X,All,436,2014-12-09 02:38:00,2016-02-18 11:25:00,804,804,467,337,0,804,489,315,2.346,1.319,0,3.118,0.851,0.64,1.0,101.026,Scale-up,0.598,0.69,0,0.902,2025-02-28 12:08:56.832183,,
X,Last100,40,2016-01-08 13:44:00,2016-02-18 11:25:00, , ,3,8,1,N/A,1,10,NaN,0.098,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.333,NaN,NaN,2025-02-28 12:08:56.837269,,
Y,All,660,2017-08-25 16:12:00,2019-06-17 11:29:00,2431,2394,1688,706,0,2394,1771,623,2.511,0.965,0,2.372,0.682,0.722,1.0,262.648,Scale-up,0.953,0.963,0,0.954,2025-02-28 12:09:04.400117,,
Y,Last100,98,2019-03-10 20:46:00,2019-06-17 11:29:00, , ,316,216,1,N/A,502,29,4.387,2.718,NaN,5.898,NaN,NaN,NaN,NaN,Scale-up,0.976,0.988,NaN,0.989,2025-02-28 12:09:04.405487,,
Z,All,1933,2015-01-13 14:44:00,2020-04-30 14:37:00,11507,11439,6017,5422,0,11439,11110,329,2.938,3.294,0,6.038,0.969,0.471,1.0,54.488,Scale-up,0.951,0.925,0,0.938,2025-02-28 12:09:14.800262,,
Z,Last100,99,2020-01-21 16:53:00,2020-04-30 14:37:00, , ,36,14,1,N/A,69,-18,0.481,0.175,NaN,0.721,NaN,NaN,NaN,NaN,Scale-up,0.735,0.854,NaN,0.911,2025-02-28 12:09:14.809302,,
